पसरने|-1.0|-1.0|-1
पाकिस्तान-अफ़ग़ानिस्तान|-1.0|-1.0|-1
पाशविक|-1.0|-1.0|-1
पिलाती|-1.0|-1.0|-1
पीएच-डी|-1.0|-1.0|-1
पुन्नालाल|-1.0|-1.0|-1
पैरवीकार|-1.0|-1.0|-1
पैशाचिक|-1.0|-1.0|-1
पोट्र्रेट|-1.0|-1.0|-1
पोर्टिबिलिटी|-1.0|-1.0|-1
प्रतिबंधक|-1.0|-1.0|-1
प्रतिबध्दताएं|-1.0|-1.0|-1
प्रभुओं|-1.0|-1.0|-1
प्लेटफार्मो|-1.0|-1.0|-1
फाइवर|-1.0|-1.0|-1
फुटपाथी|-1.0|-1.0|-1
फेल्सीफेरम|-1.0|-1.0|-1
फ्रेंचआईजी|-1.0|-1.0|-1
फ्लाइज|-1.0|-1.0|-1
बंड|-1.0|-1.0|-1
बंदूक़धारियों|-1.0|-1.0|-1
बढे़गा|-1.0|-1.0|-1
बदकिस्मत|-1.0|-1.0|-1
बदले-बदले|-1.0|-1.0|-1
बहुमूल्‍य|-1.0|-1.0|-1
बाक|-1.0|-1.0|-1
बासेम|-1.0|-1.0|-1
बिताएंगी|-1.0|-1.0|-1
बीडीआर|-1.0|-1.0|-1
बीसवें|-1.0|-1.0|-1
बॉम्ब|-1.0|-1.0|-1
ब्‍लैडर|-1.0|-1.0|-1
भंयकर|-1.0|-1.0|-1
भटा|-1.0|-1.0|-1
भट्ठ|-1.0|-1.0|-1
भडक|-1.0|-1.0|-1
भडकाने|-1.0|-1.0|-1
भड़केगी|-1.0|-1.0|-1
भ़डकने|-1.0|-1.0|-1
भीरू|-1.0|-1.0|-1
भूले-बिसरे|-1.0|-1.0|-1
भड़काने|-1.0|-1.0|-1
मंडारिन|-1.0|-1.0|-1
मगरूर|-1.0|-1.0|-1
मतदानकर्मियों|-1.0|-1.0|-1
मनमानीपूर्ण|-1.0|-1.0|-1
महिला-पुरूष|-1.0|-1.0|-1
माइल्ड|-1.0|-1.0|-1
माड़ीपुर|-1.0|-1.0|-1
मालगांव|-1.0|-1.0|-1
मालियान|-1.0|-1.0|-1
माहिम|-1.0|-1.0|-1
मिरगी|-1.0|-1.0|-1
मुंगावली|-1.0|-1.0|-1
मुगलीसरा|-1.0|-1.0|-1
मूंदें|-1.0|-1.0|-1
मैहरीकाथला|-1.0|-1.0|-1
यौनिक|-1.0|-1.0|-1
रटाया|-1.0|-1.0|-1
रहनेवालों|-1.0|-1.0|-1
रहस्मय|-1.0|-1.0|-1
राकेटों|-1.0|-1.0|-1
रिटार्यड|-1.0|-1.0|-1
रीते|-1.0|-1.0|-1
रुंध|-1.0|-1.0|-1
रेस्तरांओं|-1.0|-1.0|-1
रेहड़ी-पटरी|-1.0|-1.0|-1
ऱाहुल|-1.0|-1.0|-1
लफंगे|-1.0|-1.0|-1
लहुलुहान|-1.0|-1.0|-1
ल़ड|-1.0|-1.0|-1
लाइपोसक्शन|-1.0|-1.0|-1
लाईटें|-1.0|-1.0|-1
लाठी-भाटा|-1.0|-1.0|-1
लाड़ले|-1.0|-1.0|-1
लेवनवर्थ|-1.0|-1.0|-1
लेवल्स|-1.0|-1.0|-1
ल॓कर|-1.0|-1.0|-1
वंशवादी|-1.0|-1.0|-1
वहशियाना|-1.0|-1.0|-1
विकलता|-1.0|-1.0|-1
विद्वेषी|-1.0|-1.0|-1
विभन्न|-1.0|-1.0|-1
विमंदित|-1.0|-1.0|-1
विरोधात्मक|-1.0|-0.3333333333333333|-1
विषमताएं|-1.0|-1.0|-1
वु|-1.0|-1.0|-1
व्याधि|-1.0|-1.0|-1
व्याधियां|-1.0|-1.0|-1
शक्ितशाली|-1.0|-1.0|-1
शराफ़त|-1.0|-1.0|-1
शामी|-1.0|-1.0|-1
शीर्षासन|-1.0|-1.0|-1
शोकसंतप्त|-1.0|-1.0|-1
शोर्द|-1.0|-1.0|-1
शोषकों|-1.0|-1.0|-1
श्रृद्धा|-1.0|-1.0|-1
श्श्लोग|-1.0|-1.0|-1
संगीतए|-1.0|-1.0|-1
संदेहजनक|-1.0|-1.0|-1
सन्‍नाटा|-1.0|-1.0|-1
सब्जेक्टिव|-1.0|-1.0|-1
सभ्यतामूलक|-1.0|-1.0|-1
समझनेवाले|-1.0|-1.0|-1
समझ्दारी|-1.0|-1.0|-1
समदर्शी|-1.0|-1.0|-1
समदानी|-1.0|-1.0|-1
समन्दर|-1.0|-1.0|-1
समवयस्क|-1.0|-1.0|-1
समाजकंटक|-1.0|-1.0|-1
समुंद्र|-1.0|-1.0|-1
समूचित|-1.0|-1.0|-1
सम्राज्ञी|-1.0|-1.0|-1
सरूरपुर|-1.0|-1.0|-1
सांझ-सवेरे|-1.0|-1.0|-1
साइमा|-1.0|-1.0|-1
सामन्य|-1.0|-1.0|-1
सिन्ड्रोम|-1.0|-1.0|-1
सिफ़ारिशें|-1.0|-1.0|-1
सीजे|-1.0|-1.0|-1
सीधे−सीधे|-1.0|-1.0|-1
सीसारमा|-1.0|-1.0|-1
सुखभोगवा|-1.0|-1.0|-1
सुखाया|-1.0|-1.0|-1
सेक्टर-|-1.0|-1.0|-1
सेनीटेशन|-1.0|-1.0|-1
स्पीडब्रेकर|-1.0|-1.0|-1
स्याना|-1.0|-1.0|-1
स्वच्छन्द|-1.0|-1.0|-1
स्वधर्म|-1.0|-1.0|-1
स्वयमेव|-1.0|-1.0|-1
हमलवार|-1.0|-1.0|-1
हमलाः|-1.0|-1.0|-1
हमलावारों|-1.0|-1.0|-1
हमलें|-1.0|-1.0|-1
हवायें|-1.0|-1.0|-1
हादसो|-1.0|-1.0|-1
हाें|-1.0|-1.0|-1
हिचकिचाई|-1.0|-1.0|-1
हिन्दोस्तां|-1.0|-1.0|-1
हुएए|-1.0|-1.0|-1
हुतु|-1.0|-1.0|-1
हैं’’|-1.0|-1.0|-1
होद|-1.0|-1.0|-1
ज़माना|-1.0|-1.0|-1
फ़ीका|-1.0|-1.0|-1
फ़्रांसीसी|-1.0|-1.0|-1
१४४|-1.0|-1.0|-1
‘जनविरोधी’|-1.0|-1.0|-1
‘भड़काउ’|-1.0|-1.0|-1
‘वी’|-1.0|-1.0|-1
‘संपूर्ण|-1.0|-1.0|-1
‘‘बड़े|-1.0|-1.0|-1
‘‘सांप्रदायिक|-1.0|-1.0|-1
अपहरणकर्ता|-0.9333333333333333|-1.0|-1
भड़क|-0.9047619047619048|-0.2|-1
मुठभे़ड|-0.8947368421052632|-1.0|-1
विस्फ़ोट|-0.8947368421052632|-1.0|-1
फ़ैलाने|-0.8823529411764706|-1.0|-1
गलन|-0.8666666666666667|-1.0|-1
चीख-पुकार|-0.8666666666666667|-1.0|-1
बिलख|-0.8666666666666667|-1.0|-1
होलाराम|-0.8666666666666667|-1.0|-1
चिंतनीय|-0.8571428571428571|-1.0|-1
दौड़ाते|-0.8571428571428571|-1.0|-1
प्राणघातक|-0.8571428571428571|-1.0|-1
गड़ा|-0.8333333333333334|-1.0|-1
ड्राम|-0.8333333333333334|-1.0|-1
नागासाकी|-0.8333333333333334|-1.0|-1
संथाली|-0.8333333333333334|-1.0|-1
घुमाते|-0.8260869565217391|-1.0|-1
सहमे|-0.8222222222222222|-1.0|-1
त्राहि-त्राहि|-0.8181818181818182|-1.0|-1
बढेगाः|-0.8181818181818182|-1.0|-1
रह-रहकर|-0.8181818181818182|-1.0|-1
श्रृंखलाबद्ध|-0.813953488372093|-1.0|-1
झुलसी|-0.8076923076923077|-1.0|-1
क्षत|-0.8|-1.0|-1
घोटकर|-0.8|-1.0|-1
चरवाहे|-0.8|-1.0|-1
पीट-पीटकर|-0.8|-1.0|-1
चींटी|-0.7894736842105263|-1.0|-1
कटकर|-0.7857142857142857|-1.0|-1
खेडी|-0.7777777777777778|-1.0|-1
चलवा|-0.7777777777777778|-1.0|-1
छिपकर|-0.7777777777777778|-1.0|-1
झपटी|-0.7777777777777778|-1.0|-1
थोथी|-0.7777777777777778|-1.0|-1
सालकिन|-0.7777777777777778|-1.0|-1
सोचसमझकर|-0.7777777777777778|-1.0|-1
दलदली|-0.7647058823529411|-1.0|-1
बेसुध|-0.7647058823529411|-0.3333333333333333|-1
पश्चिमोत्तर|-0.7638888888888888|-1.0|-1
बिगडऩे|-0.7627118644067796|-1.0|-1
मवेशी|-0.7625|-0.14285714285714285|-1
झपट्टा|-0.76|-1.0|-1
लालगढ़|-0.7540983606557377|-1.0|-1
अडिय़ल|-0.75|-1.0|-1
अपूर्णता|-0.75|-1.0|-1
आंतकी|-0.75|-1.0|-1
गलाकाट|-0.75|-1.0|-1
तत्क्षण|-0.75|-1.0|-1
तीमारदारों|-0.75|-1.0|-1
नकाबपोश|-0.75|-0.3333333333333333|-1
नसरूल्लागंज|-0.75|-1.0|-1
पछतावे|-0.75|-1.0|-1
बहशी|-0.75|-1.0|-1
बिंदकी|-0.75|-1.0|-1
बेहोशी|-0.75|-0.5|-1
मुकुंदगढ़|-0.75|-1.0|-1
लेटा|-0.75|-1.0|-1
हाय-तौबा|-0.75|-1.0|-1
्|-0.75|-1.0|-1
ज़िम्मेदार|-0.75|-1.0|-1
घोंटकर|-0.7446808510638298|-1.0|-1
गुस्साये|-0.7377049180327869|-1.0|-1
उत्तर-पश्चिमी|-0.7368421052631579|-1.0|-1
वहशी|-0.7368421052631579|-1.0|-1
दिन-दिहाड़े|-0.7333333333333333|-1.0|-1
बितानी|-0.7333333333333333|-1.0|-1
षड़यंत्र|-0.7291666666666666|-1.0|-1
एडीज|-0.7272727272727273|-1.0|-1
जियाउद्दीन|-0.7272727272727273|-1.0|-1
धूलभरी|-0.7272727272727273|-1.0|-1
रार|-0.7272727272727273|-1.0|-1
सजायाफ्ता|-0.7272727272727273|-1.0|-1
हथियारबंद|-0.7245283018867924|-0.75|-1
पलटी|-0.7244897959183674|-1.0|-1
टैंट|-0.7241379310344828|-1.0|-1
ट्राला|-0.7222222222222222|-1.0|-1
हिमस्खलन|-0.7222222222222222|-1.0|-1
झड़पों|-0.7171717171717171|-1.0|-1
आतंककारियों|-0.7142857142857143|-1.0|-1
कांटेदार|-0.7142857142857143|-0.3333333333333333|-1
कुचली|-0.7142857142857143|-1.0|-1
चरागाह|-0.7142857142857143|-1.0|-1
चिकित्साकर्मी|-0.7142857142857143|-1.0|-1
झण्डा|-0.7142857142857143|-1.0|-1
नवविवाहिता|-0.7142857142857143|-1.0|-1
प्रताड़ना|-0.7142857142857143|-1.0|-1
फूटता|-0.7142857142857143|-1.0|-1
फ्रस्ट्रेशन|-0.7142857142857143|-1.0|-1
बर्बरतापूर्ण|-0.7142857142857143|-1.0|-1
भगदड़|-0.7142857142857143|-1.0|-1
भडकने|-0.7142857142857143|-1.0|-1
रेतने|-0.7142857142857143|-1.0|-1
सख्‍त|-0.7142857142857143|-1.0|-1
सामुहिक|-0.7142857142857143|-1.0|-1
हमलवारों|-0.7142857142857143|-1.0|-1
यमनी|-0.7090909090909091|-1.0|-1
अफरा-तफरी|-0.7073170731707317|-1.0|-1
अराजक|-0.7045454545454546|-1.0|-1
जने|-0.7006802721088435|-1.0|-1
बोरवेल|-0.7|-1.0|-1
तेजधार|-0.6967213114754098|-1.0|-1
कासकर|-0.6923076923076923|-1.0|-1
छाते|-0.6923076923076923|-1.0|-1
छेड़खानी|-0.6923076923076923|-1.0|-1
निराशावाद|-0.6923076923076923|-1.0|-1
नोंकझोंक|-0.6923076923076923|-1.0|-1
पुनरू|-0.6923076923076923|-1.0|-1
स्टेंस|-0.6923076923076923|-1.0|-1
भागे|-0.6904761904761905|-0.3333333333333333|-1
दबने|-0.6888888888888889|-1.0|-1
देवरी|-0.6875|-1.0|-1
भगदड|-0.6875|-1.0|-1
अशांत|-0.6853932584269663|-0.2|-1
सुनसान|-0.6850393700787402|-0.6363636363636364|-1
घूंसा|-0.6842105263157895|-1.0|-1
ड्रमों|-0.6842105263157895|-1.0|-1
दो-टूक|-0.6842105263157895|-1.0|-1
पंहुचा|-0.6842105263157895|-1.0|-1
मुर्दे|-0.6842105263157895|-1.0|-1
लिपटे|-0.6842105263157895|-1.0|-1
गोदकर|-0.6829268292682927|-1.0|-1
सटा|-0.6825396825396826|-1.0|-1
प्रत्यक्षदर्शियों|-0.6805111821086262|-1.0|-1
लहूलुहान|-0.68|-0.5|-1
घेरकर|-0.6774193548387096|-1.0|-1
फटा|-0.6774193548387096|-1.0|-1
ट्रैक्टर-ट्रॉली|-0.6756756756756757|-1.0|-1
भीषण|-0.670076726342711|-0.6875|-1
चिल्लाने|-0.6699029126213593|-1.0|-1
y|-0.6666666666666666|-1.0|-1
असंबद्ध|-0.6666666666666666|-1.0|-1
अस्वच्छ|-0.6666666666666666|-1.0|-1
अड़ियल|-0.6666666666666666|-1.0|-1
इम्पोर्ट|-0.6666666666666666|-1.0|-1
ओधकारिक|-0.6666666666666666|-1.0|-1
कम्पलेंट|-0.6666666666666666|-1.0|-1
काजीगुंड|-0.6666666666666666|-1.0|-1
कीटोन|-0.6666666666666666|-1.0|-1
कुचला|-0.6666666666666666|-1.0|-1
ख़ामोश|-0.6666666666666666|-1.0|-1
खांसते|-0.6666666666666666|-1.0|-1
खिलाफ्|-0.6666666666666666|-1.0|-1
गालियाँ|-0.6666666666666666|-1.0|-1
घिसने|-0.6666666666666666|-1.0|-1
घोटने|-0.6666666666666666|-1.0|-1
चरने|-0.6666666666666666|-1.0|-1
ढीठ|-0.6666666666666666|-1.0|-1
दोरान|-0.6666666666666666|-1.0|-1
द्वीपीय|-0.6666666666666666|-1.0|-1
धकेलकर|-0.6666666666666666|-1.0|-1
पेरशानी|-0.6666666666666666|-1.0|-1
फासीवाद|-0.6666666666666666|-1.0|-1
बिगडने|-0.6666666666666666|-1.0|-1
बिल्टी|-0.6666666666666666|-1.0|-1
ब्राउनी|-0.6666666666666666|-1.0|-1
भगाकर|-0.6666666666666666|-1.0|-1
मुंडवा|-0.6666666666666666|-1.0|-1
मुल्जिम|-0.6666666666666666|-1.0|-1
मृगतृष्णा|-0.6666666666666666|-1.0|-1
रिक्शाचालक|-0.6666666666666666|-1.0|-1
रुखा|-0.6666666666666666|-1.0|-1
लोभी|-0.6666666666666666|-1.0|-1
विरोधी’|-0.6666666666666666|-1.0|-1
श्यामनगर|-0.6666666666666666|-1.0|-1
समझौतावादी|-0.6666666666666666|-1.0|-1
सांगली|-0.6666666666666666|-1.0|-1
हठधर्मिता|-0.6666666666666666|-1.0|-1
हुक्‍म|-0.6666666666666666|-1.0|-1
जहरीली|-0.6648648648648648|-1.0|-1
कबाइली|-0.6637168141592921|-1.0|-1
अचेत|-0.6615384615384615|-1.0|-1
बर्फीली|-0.6595744680851063|-1.0|-1
मूकदर्शक|-0.6595744680851063|-1.0|-1
सूने|-0.6571428571428571|-1.0|-1
धावा|-0.6567164179104478|-1.0|-1
बमों|-0.6557377049180327|-1.0|-1
फ़ंसे|-0.6551724137931034|-1.0|-1
घुसकर|-0.6529209621993127|-1.0|-1
भड़की|-0.6492537313432836|-0.3333333333333333|-1
उठा-पटक|-0.6470588235294118|-1.0|-1
कायर|-0.6470588235294118|-1.0|-1
कोसीकलां|-0.6470588235294118|-1.0|-1
चेरनोबिल|-0.6470588235294118|-1.0|-1
परए|-0.6470588235294118|-1.0|-1
बंदूकधारी|-0.6470588235294118|-1.0|-1
बरसाई|-0.6470588235294118|-1.0|-1
हाथ-पैर|-0.6463414634146342|-1.0|-1
चिढ़|-0.6428571428571429|-1.0|-1
घबराए|-0.6417910447761194|-1.0|-1
फब्तियां|-0.6410256410256411|-1.0|-1
मौत|-0.6397058823529411|-0.41935483870967744|-1
फटने|-0.638095238095238|-1.0|-1
गोलमोल|-0.6363636363636364|-1.0|-1
चीत्कार|-0.6363636363636364|-1.0|-1
दरारों|-0.6363636363636364|-1.0|-1
बुढ़िया|-0.6363636363636364|-1.0|-1
रानीवाड़ा|-0.6363636363636364|-1.0|-1
रेलगाडियां|-0.6363636363636364|-1.0|-1
चलानी|-0.6336633663366337|-1.0|-1
अस्त-व्यस्त|-0.6329113924050633|-1.0|-1
आरडीएक्स|-0.6304347826086957|-1.0|-1
टेंपो|-0.6304347826086957|-1.0|-1
ठिठुरन|-0.6285714285714286|-1.0|-1
गड्ढे|-0.6269430051813472|-0.3333333333333333|-1
दहशत|-0.6254681647940075|-0.52|-1
उठवाने|-0.625|-1.0|-1
उमस|-0.625|-0.2|-1
खोखा|-0.625|-1.0|-1
गुबार|-0.625|-1.0|-1
जकड़न|-0.625|-1.0|-1
डरकर|-0.625|-1.0|-1
पहंुचकर|-0.625|-1.0|-1
पहरेदारी|-0.625|-1.0|-1
बिगड|-0.625|-1.0|-1
रांगिया|-0.625|-1.0|-1
राज्यवार|-0.625|-1.0|-1
ओवरफ्लो|-0.6231884057971014|-1.0|-1
तपिश|-0.6226415094339622|-1.0|-1
हमलावरों|-0.6217765042979942|-0.42857142857142855|-1
झुलस|-0.6201923076923077|-0.2|-1
तालिबानी|-0.6190476190476191|-0.7777777777777778|-1
वेश्यावृति|-0.6190476190476191|-1.0|-1
सोयी|-0.6190476190476191|-1.0|-1
लखीमपुर|-0.616|-1.0|-1
झोंपड़ी|-0.6153846153846154|-1.0|-1
गोलाबारी|-0.6146788990825688|-1.0|-1
किडनैप|-0.6140350877192983|-1.0|-1
घटाएं|-0.6111111111111112|-1.0|-1
साजिशकर्ता|-0.6101694915254238|-1.0|-1
अपह्वत|-0.6097560975609756|-1.0|-1
कीटाणु|-0.6097560975609756|-1.0|-1
ठोकर|-0.6097560975609756|-1.0|-1
सज्जाद|-0.6097560975609756|-1.0|-1
हैवानियत|-0.6086956521739131|-1.0|-1
सन्नाटा|-0.6075949367088608|-0.2|-1
झड़प|-0.6056910569105691|-0.5|-1
चेर्नोबिल|-0.6052631578947368|-1.0|-1
फैल|-0.6022471910112359|-0.6923076923076923|-1
फट|-0.6012658227848101|-0.6666666666666666|-1
अक्षम्य|-0.6|-1.0|-1
अनट्रेंड|-0.6|-1.0|-1
अरोपी|-0.6|-1.0|-1
असमाजिक|-0.6|-1.0|-1
असह्य|-0.6|-1.0|-1
आत्माएं|-0.6|-1.0|-1
उत्तरबंग|-0.6|-1.0|-1
उत्‍पीड़न|-0.6|-1.0|-1
उपेक्षापूर्ण|-0.6|-1.0|-1
उलटा-सीधा|-0.6|-1.0|-1
कुचक्र|-0.6|-1.0|-1
कुलांचे|-0.6|-1.0|-1
कोड़े|-0.6|-1.0|-1
खुशबूदार|-0.6|-1.0|-1
गड़बडिय़ां|-0.6|-1.0|-1
गैरजिम्‍मेदाराना|-0.6|-1.0|-1
चिड़चिड़ा|-0.6|-1.0|-1
जलस्रोतों|-0.6|-1.0|-1
ड़ी|-0.6|-1.0|-1
तालुक|-0.6|-1.0|-1
दिनों-दिन|-0.6|-1.0|-1
नाराजी|-0.6|-1.0|-1
निरुत्तर|-0.6|-1.0|-1
निर्ममतापूर्ण|-0.6|-1.0|-1
पल्लवित|-0.6|-1.0|-1
पुख्‍ता|-0.6|-1.0|-1
पेशेवराना|-0.6|-1.0|-1
प्रदूषक|-0.6|-1.0|-1
फजलुल्लाह|-0.6|-1.0|-1
फ़रजी|-0.6|-1.0|-1
फेंग|-0.6|-1.0|-1
फेरो|-0.6|-1.0|-1
बिछ|-0.6|-1.0|-1
बिठाई|-0.6|-1.0|-1
बोरियां|-0.6|-1.0|-1
भटटू|-0.6|-1.0|-1
भू-माफिया|-0.6|-1.0|-1
भौतिकवाद|-0.6|-1.0|-1
माननेवाले|-0.6|-1.0|-1
योंगशेंग|-0.6|-1.0|-1
रक्तस्त्राव|-0.6|-1.0|-1
रेस्मा|-0.6|-1.0|-1
विकल|-0.6|-1.0|-1
विकृतियां|-0.6|-1.0|-1
शक्तिहीन|-0.6|-1.0|-1
षड़यंत्र|-0.6|-1.0|-1
सहोदर|-0.6|-1.0|-1
सुझव|-0.6|-1.0|-1
सुशी|-0.6|-1.0|-1
हाथ-पांव|-0.6|-0.3333333333333333|-1
हालंाकि|-0.6|-1.0|-1
धंस|-0.5949367088607594|-0.3333333333333333|-1
दुर्घटनाएं|-0.5945945945945946|-1.0|-1
कुचलकर|-0.5942028985507246|-1.0|-1
पानागढ़|-0.59375|-1.0|-1
भड़कने|-0.59375|-1.0|-1
धमाके|-0.5935334872979214|-0.5|-1
तमंचा|-0.5918367346938775|-0.3333333333333333|-1
अंदेशा|-0.5909090909090909|-0.5|-1
घुस|-0.5899581589958159|-0.6666666666666666|-1
बेहाल|-0.5897435897435898|-1.0|-1
भगोड़े|-0.5897435897435898|-1.0|-1
गल|-0.5882352941176471|-1.0|-1
धड़ा|-0.5882352941176471|-1.0|-1
फ़र्ज़ी|-0.5869565217391305|-1.0|-1
शामली|-0.5862068965517241|-1.0|-1
घुसे|-0.5860655737704918|-1.0|-1
ओवरलोड|-0.5846153846153846|-1.0|-1
रंजिश|-0.5844155844155844|-0.7142857142857143|-1
विस्फोट|-0.5840266222961731|-0.5909090909090909|-1
लाइसेंसी|-0.582089552238806|-0.3333333333333333|-1
तारें|-0.5813953488372093|-1.0|-1
रहवासी|-0.5813953488372093|-1.0|-1
डलवा|-0.5789473684210527|-1.0|-1
रोज-रोज|-0.5789473684210527|-1.0|-1
संभले|-0.5789473684210527|-1.0|-1
बेहोश|-0.5777777777777777|-0.6666666666666666|-1
हांसी|-0.5774647887323944|-1.0|-1
आंशका|-0.5769230769230769|-1.0|-1
विषाक्त|-0.5769230769230769|-0.5|-1
खीरी|-0.5757575757575758|-1.0|-1
भयंकर|-0.5742971887550201|-0.6923076923076923|-1
गड्ढा|-0.5733333333333334|-1.0|-1
तबाही|-0.5725490196078431|-0.5238095238095238|-1
