508693371196424192	Negative
508843743877689345	Negative
508690884008099840	Negative
508797997728010240	Negative
508675899966124032	Positive
508687306585567234	Positive
508787445215682560	Negative
508836393586397184	Negative
508838469288742912	Negative
508679128464105472	Negative
508848518899855360	Negative
508839904319504384	Positive
508807656312549376	Negative
508843169576800256	Positive
508663504522338305	Positive
508816226031005696	Negative
508846083154255872	Positive
508822875134889984	Negative
508783296030199808	Negative
508839312410963969	Negative
508834931191996416	Negative
508835042320068608	Positive
508847114953039872	Negative
508730388940742656	Negative
508809067016769536	Positive
508815975651614720	Negative
508818891372367872	Positive
508815666879541248	Positive
626658133360930816	Neutral
508832839475802112	Negative
508689090871853057	Negative
508692527420301314	Negative
508668417218338816	Positive
508827178705104896	Negative
508813528942133248	Negative
508681812931915776	Negative
508802422592909312	Negative
508846515079499776	Positive
508763291976347648	Positive
508846376713998336	Positive
508808760425328641	Negative
508838265718177792	Negative
508842867595309056	Neutral
508794530603483136	Negative
508835562556387328	Positive
508835736645541888	Positive
508667937478017024	Negative
508694489230098432	Negative
508811275087126528	Negative
508686064572067840	Negative
508845745516969984	Negative
508845599010328577	Negative
508843762789806080	Negative
508821130522947585	Negative
508708090879823872	Positive
508680694650785792	Positive
508832014032568322	Negative
508824462712520704	Positive
508846847889137665	Negative
508780679585214464	Negative
626659716937089024	Neutral
508841184727273472	Negative
508817083514515456	Positive
508832169322897409	Positive
508847177800900609	Negative
508840388132470784	Negative
508764512594694145	Positive
508840768199331840	Positive
508725547258494976	Negative
508833632128356352	Negative
508848169296625664	Negative
508684209779535872	Negative
508780822300590081	Positive
508716788541325314	Positive
508676459771068416	Positive
508805500603867136	Positive
508690941163474944	Neutral
508841464487346176	Negative
508818244707172352	Negative
508819542723035136	Positive
508662678227656704	Negative
508776894540812288	Negative
508792083189362688	Positive
508847521846673410	Negative
508847384445464576	Negative
508771161170530305	Positive
508846816217944064	Negative
508658396728668160	Negative
508699569287626752	Positive
508848096378232832	Positive
508840615887765504	Negative
508838308181327872	Negative
508826141516263424	Positive
508693399084728320	Negative
508848461039824896	Neutral
508847133265379329	Positive
508809268607193088	Positive
508846437665239040	Negative
508847423616483329	Negative
508692654737993728	Negative
508695599164559360	Negative
508847968636915712	Negative
626657253890732033	Neutral
508787255188942848	Positive
508807261452787712	Positive
626665737223020544	Neutral
626661175267356672	Neutral
508690134481375232	Negative
508805857770242048	Negative
626657371155140608	Neutral
508844306023849984	Negative
508689285122637824	Neutral
508811069498740736	Neutral
508805588164177920	Negative
508834727915442176	Positive
508820928701423617	Negative
626657363936837632	Neutral
508666973165608961	Negative
508849009889251329	Negative
508691598931021824	Negative
508766838244003840	Negative
508828465131712512	Negative
508847402162212865	Negative
508829004431122432	Positive
508725867401711616	Negative
508831825184432129	Negative
508815820840255488	Negative
508689760626282496	Negative
508728794950037504	Negative
508677445596094465	Positive
508808336326668288	Positive
626657041986232320	Neutral
626657422065684480	Neutral
508839063114502144	Negative
508711616498925568	Negative
508839120815136768	Positive
508828931235905536	Negative
508806382309871617	Negative
508814817029664769	Positive
508802879876915201	Negative
