626438846683549696	positive
626438818732883968	positive
626438707378298880	negative
626438301185019904	positive
626438092971462658	negative
626437744114405377	positive
626437054277091332	positive
626436988430864384	positive
626436805903003648	positive
626436730787364864	positive
626436720238526464	positive
626436649086382082	positive
626436627087368192	positive
626436604156973057	positive
626436509617528832	neutral
626435452933795840	positive
626434760957530112	positive
626434747632234496	negative
626434708096716800	positive
626434698261073920	positive
626434514672349184	neutral
626434230692769792	neutral
626433515962429440	neutral
626433296017158144	positive
626433220507103232	positive
626432777181724673	positive
626432733217099776	positive
626432361752702976	positive
626432304773234688	positive
626432047117148160	positive
626431728115040256	positive
626431566940643328	positive
626431550792413184	positive
626431513777807360	positive
626431060017065984	positive
626431008745857024	negative
626430678100344832	negative
626430525356552192	positive
626430432712617984	positive
626429942314610689	negative
626429707890749440	neutral
626429612436901888	positive
626429034637885440	positive
626428287120748544	positive
626428070040367104	negative
626427691151917056	negative
626427573514432512	positive
626427441016221696	negative
626427438814199808	negative
626426940010954752	positive
626426936999284736	neutral
626426879847731201	negative
626426577350447106	positive
626426176379064320	positive
626426112126644224	negative
626425811575308288	negative
626425670487420928	positive
626425609313357824	positive
626425494792069120	negative
626425063567425537	negative
626424903097520128	positive
626424542035099648	positive
626424417531338752	negative
626424093940797440	negative
626423546126839810	positive
626423386047168512	negative
626423343906988032	neutral
626423282976296960	positive
626423195160199169	neutral
626423055246602240	neutral
626422918336090114	negative
626422699749961732	negative
626422698487320576	positive
626422525011095553	positive
626450101301477376	positive
626450076773285892	positive
626449624853655553	positive
626449537553412096	positive
626449449082982400	positive
626449324118044672	negative
626449291075137536	positive
626449260830011392	negative
626449236666642432	negative
626449054654820353	neutral
626448690572472320	neutral
626448528747941888	neutral
626448441544060928	negative
626448329652592640	negative
626448093383389184	negative
626447883269640192	neutral
626447855541161984	negative
626447686921789440	negative
626447538191732736	negative
626379042623651840	positive
626378730672365569	negative
626378637248368640	negative
626378444310491137	neutral
626378243495456769	neutral
626377950221373441	neutral
626377058210435072	negative
626376922260353025	negative
626376595687632896	neutral
626376519166918656	positive
626376493552156672	negative
626375954013622273	neutral
626375912867565568	negative
626375084127555584	negative
626375023259877376	negative
626374854040768512	negative
626374687522725893	negative
626379151033958404	negative
