predLabel|actualLabel|test
1.0|0.0|भारत-इंग्लैंड ट्वेंटी-ट्वेंटी : लाइव स्कोर : भारत और इंग्लैंड के बीच बर्मिंघम में चल रहे एकमात्र ट्वेंटी ट्वेंटी ... someurl 
0.0|1.0|भारतीय परमाणु संयंत्र ने रचा इतिहासराजस्थान परमाणु ऊर्जा स्टेशन का ईकाई- 100 ने लगातार 100 दिनों तक परिचालन के सा थ. .. someurl 
0.0|-1.0|ऐसा नहीं है की फौजी संत होते हैं और उन्हें याद नहीं की किसको बचा रहे हैं .. पर यही है अनुशासन और आदेश का सम्मान जो उन्हें " भीड " से अलग करता है 
1.0|-1.0|देश सभी तथाकथित सेकुलर नेताओं , बुद्धिजीवियों , और मीडिया सभी की नींदे उडी हुयी हैं . क्योंकि इन सबकी ' दुकानों ' पर जनता ताला लगाने वाली है 
0.0|1.0|ये सोडा और व्हिस्की मिले हुए हैं जी ~ केजरू 
0.0|-1.0|महिला सुरक्षा , सीनियर सिटिजनस की सुरक्षा पर सहयोग हेतू ( 100 - 100 - 100 ) गुडगांव पुलिस महिला सुरक्षा सीनियर सिटिजन , ... someurl 
0.0|1.0|someuser someuser someuser someuser थूक के चाट . थूक के चाट . 
-1.0|1.0|पराक्रमशीलता , राष्ट्रवादिता , पारदर्शिता , दूरदर्शिता , आध्यात्मिकता , मानवता एवं विनयशीलता हमारी कार्यशैली के आदर्श हैं 
-1.0|1.0|बीजेपी और कांग्रेस इतनी घोटाले कर रहे हैं लेकिन उनके मुकाबले हम तो कहीं भी नहीं है . अगर कहीं विचार से कोई compromise हो रहा है तो करने दो न . 
0.0|1.0|कपिल सिब्बल पर किसी ने गमला फेंका , बदकिस्मती से निशाना चूक गया ... अगर लग भी गया होता और कुछ हो भी जाता तो जनता यही कहती " जीरो लॉस " हुआ !! 
-1.0|1.0|Sampark ( 100.100.100 ) जन सुविधा को देखते हुए गुडगांव पुलिस की वेबसाईट पर उपलब्ध “ सम्पर्क ” सुविधा में देशभर के ... someurl 
0.0|1.0|ईमानदारी किसी कायदे क़ानून की मोहताज़ नहीं होती . 
0.0|-1.0|भोपाल -कब बंद होगी निजी स्कूलों की मनमानी सरकार ने 100 साल पहले की घोषणा घोषणा के बाद भी नहीं बना फीस नियामक आयोग 
0.0|1.0|होगा तो कुछ नहीं फिर भी एक बार कह ही देता हूं # Modi जी आपकी So Called ईमानदारी दाव पर है # FraudBySecretBallot 
0.0|1.0|someuser किसी की बपौती नहीं काशी . कुछ भी कर लो , पर सफाई के नाम पर तुम लोगों की हाथसफाई बंद हो गई है . मोदीजी का निर्णय सही है . 
0.0|1.0|झूठ कहूं तो सब है मेरे पा स. .. सच कहूं तो एक तेरे सिवा कुछ भी पास नहीं .. 
-1.0|1.0|LIVE : मुंबई में याकूब के घर माहिम ले जाया जाएगा शव someurl someurl 
-1.0|1.0|अरविंद ने हम सब को वाकई में देश के लिए जीना और मरना सिखा दिया .... मां भारती के इस लाल को हमारा सलाम !!! 
0.0|-1.0|बेहतरीन इंसान अपनी मीठी जुबान सेही जाना जाता हैवरना अच्छी बातें तो दीवारों परभी लिखी होती है ! 
0.0|-1.0|someuser हाहा . बायोग्राफी हम भी लिखेंग्र कभी अपनी सब का जिक्र होगा जिस में 😂😂 
0.0|-1.0|आपके प्रदेश के मुठ्ठमंत्री कौन हैं ? 
0.0|1.0|सारधा पर चुप क्यों हैं ममता : अमित शाह someuser someuser someurl 
0.0|1.0|“ दुनिया एक पुस्तक है , और जो कोई यात्रा नहीं करते वे सिर्फ एक ही पृष्ठ पढ़ते हैं . ” 
-1.0|1.0|someuser someuser कम से कम नेहरु , इंदिरा , सोनिया ने तो देशको आजाद नही करवाया , वो भगतसिंह , सुभाषचन्द्रबोस , लालालाजपतराय जैसे बलिदानी थे 
-1.0|1.0|यह बारिश का पानी नही ....... यह काश्मीरी पंडितों के आंखों की आसूं है !! : ( 
-1.0|1.0|जब प्रकृति ने भी नियम बदल दिया वैज्ञानिक भी हैरान ! संत अपने लिए नहीं परहित के लिए करते हैं चमत्कार . सं त. .. someurl 
0.0|1.0|जादू भरे अलफ़ाज की ज़रूरत नहीं गमो की यहां कोई दरकार नहीं ज़रूरत है उस सिलसिले की जहां तेरे नगमो पे सवाल नहीं 
0.0|-1.0|" नैनो के काजल से , महकों की बहार से , इस गुल-ए-गुलज़ार से , दिल के हर तार से , बड़े ही प्यार से , कहते हैं आपको . गुड मोर्निं ग. " 
-1.0|1.0|सफलता खुशी की चाबी नहीं है . खुशी सफलता की चाबी है . आप जो कर रहे हैं उससे अगर आप प्यार करते हैं , तो आप जरूर सफल होंगे . ” 
1.0|-1.0|प्यार करो उस दिल से भी जो चोट तुम्हे पहुंचाए , पर कभी न चोट करो दिल पर , जो तुमसे प्यार जताए !! someuser someuser someuser 
0.0|1.0|वैसे सारा दोष परम सेक्युलर राजदीप का नहीं , साला पूरा चैनल ही सेकुलरिज्म संक्रमित है . ,,,,,,,, २ / २ 
1.0|0.0|मध्यवादी चुनाव कब होंगे ये तो पता नहीं मगर मुलायम और माया कब तक जिल्लत सहेंगे इसका पता भी नहीं .. क्या हाल है भाई 
0.0|1.0|क्या महाराष्ट्र चुनाव नहीं लडना महाराष्ट्र ' आप ' के कार्यकर्ताओ के मनोबल को बढाएगा ? क्योंकी कुछ लोग इसे आज भी एक आन्दोल ही मानते है . 
0.0|1.0|फारूक अब्दुला ने मोदी जी को वोट देनेवालो को डूबने को कहा थाऔर विडंबना देखिये कुदरतअलगाववादियों को ही डूबा रही ... someurl 
-1.0|0.0|सलमान खान BigBoss 100 में हवाई जहाज चलाएंगे . इस खबर से फुटपाथ वालों में खुशी का माहौल है और बुर्ज खलीफा वालों की ..... पड़ी है . someuser 
0.0|1.0|someuser " शुभप्रभात् ! जिसे आपने गहन अंधकार में खोया हुआ सोच रखा है , वह आप के सामने है . आप से जो कुछ हुआ है वह सत्य नहीं है . 
0.0|-1.0|मीडिया खिलाडियों द्वारा फिक्सिंग पर इतना हो-हल्ला क्यों मचा रही है , इन पहले से ही बिके हुए ( बोली में ) खिलाडियों से और क्या उम्मीद करे ? 
0.0|1.0|someuser ये गारंटी है कि इस प्रकार अनैतिकता , बेईमानी और स्वार्थ की बैसाखियों पर बनी सरकार की उम्र अधिक नहीं होगी .. जनता सब देख रही है .. 
0.0|1.0|someuser someuser जिस देश में शादी और बच्चे पैदा के लिए अलग अलग संवैधानिक व्यवस्था हो वहां वर्ग विशेष को स्पेशल अपार्टमेंट जायज ही है 
1.0|0.0|ट्विटर पर आकर पता चला बाबा तुलसीदास ने सच कहा है-- " जाकी रही भावना जैसी , प्रभु मूरत देखी तिन तैसी . 
-1.0|1.0|एक बार वक्त से , लम्हा गिरा कही वहा दास्तां मिली , लम्हा कही नहीं थोडासा हंसा के , थोडासा रुला के पल ये भी जानेवाला है 
0.0|1.0|" मोदी जैसा झूठा नेता पूरे देश में नहीं : मुलायम " नेताजी पहले अपनी फटी हुई तो सिल लो जो लोकसभा में तार-तार हो गई थी .. फिर से जोश में आ गए ? 
0.0|1.0|चे , बिरसा और भगत सिंह को याद करने का अर्थ है समता , न्याय और हर तरह के शोषण से मुक्ति की कामना करना . यह कामना हमें करनी ही चाहि ए. 
0.0|1.0|someuser महत्व कुछ नहीं धर्म के ठेकेदारों ने मंदिरों के गल्ले भरने के लिए जो अनगिनत आडम्बर बनाये उनमे से एक है . वैसे गणेश विसर्जन 
-1.0|0.0|एक मां----- मेरे मरने पर कन्धा देने चार जने आ गए .... मेरे जने चार नहीं आये ..... 
0.0|1.0|रामेश्वरमः आज होगा कलाम का अंतिम संस्कार , अंतिम दर्शन के लिए उमड़ा जनसैलाब , पीएम मोदी , राहुल समेत कई मंत्री और ... someurl 
0.0|1.0|मोहब्बत वो हसीं गुनाह है जिसे हर इन्सान खुशी खुशी करता है पर मोहब्बत में इंतजार वो सजा है जो सिर्फ वही करता है जो सच में मोहब्बत करता है 
0.0|1.0|जम्मू एवं कश्मीर के लोगों को इस बाढ़ की आपदा में हर तरह की सहायता पहुंचायी जानी चाहिए . 
-1.0|1.0|बैंकिंग नॉलेज के महत्वपूर्ण ५०० वस्तुनिष्ठ प्रश्न , डाउनलोड एवं शेयर करे : ... someurl 
0.0|1.0|फ्लाइट एमएच 100 में सवार लोगों के परिवारजनों का छह महीने बाद भी बुरा हाल है . someurl 
-1.0|0.0|हत्तेरेकी अभी भी देवनागरी की चिप्पियां नहीं चलती हैं 
-1.0|0.0|LIVE : नागपुर से मुंबई के लिए ले जाया जा रहा याकूब का शव - आज तक someurl # India 
-1.0|0.0|सुप्रभात ! एबीपी न्यूज़ पर आपका स्वागत है . दिनभर की बड़ी व ब्रेकिंग खबरों के लिए जुड़े रहें हमारे साथ 
1.0|-1.0|आईएस , अलकायदा , तालिबान जैसे जंगली-खुंखार संगठनों को भले ही अमेरिका ने पैदा किया ; मगर ये मानवजाति के लिए उतने ही खतरनाक जितना कि अमेरिका ! 
-1.0|0.0|भारत सरकार का खुफिया तौर पे ये मानना है की जब तक चीनी सेना लाल किले पे टेंट नहीं लगा देती .. चिंता की कोई बात नहीं है .. बातचीत करते रहो .. 
-1.0|1.0|एक भाई कह रहा है की " Ravi Kant Singh - एक बुलंद आवाज " अब तुम से कुछ नहीं हो सकता तुम कुछ नहीं उखाड सकते " # आप " ... someurl 
0.0|-1.0|जेल जाना दूषण नहीं है , भूषण है - अन्ना हजारे 
-1.0|0.0|धन्यावाद श्री अमिताभ बच्चन जी अभी अभी सदी के महनयक " श्री अमिताभ बच्चन " जी ने ट्विटर पर हमें जवाब दिया हैं someurl 
-1.0|1.0|राजनीति में भाग लेने का टीम अन्ना का फैसला उचित है . मुझे मौजूदा राजनैतिक दलों से मजबूत या मजबूर किसी भी लोकपाल की उम्मीद नहीं थी . 
-1.0|0.0|आरक्षण अब आर्थिक आधार पर होना देश हित में . जाति और धर्म के आधार पर आरक्षण हमारे संविधान के विपरीत . 
-1.0|0.0|मानहानि मामला : नितिन गडकरी से सुलह करेंगे अरविंद केजरीवाल someurl 
-1.0|0.0|कुछ पत्थरों में भी फूल खिल जाते है , कुछ अनजाने भी अपने बन जाते है , कुछ लाशों को कफ़न नसीब नहीं होता , और कुछ लाशों पर ताज महल बन जाते है 
-1.0|0.0|कभी होता नहीं महसूस वो यूं कत्ल करते हैनिगाहों से , कनखियों से , अदाओं से , इशारों से # shair # zakhm someuser someuser someuser 
0.0|1.0|आसाराम बापू की कोई विडियो क्लिप मिली नहीं . लेकिन मीडिया ने विधवा विलाप जमके किया # BogusCaseOnBapuji someurl someuser 
-1.0|0.0|गंदी सोच और गंदी बयानबाज़ी कर के देश मेधार्मिक उन्माद फेलाने वाले आदीनाथ को तुरंत गिरफ्तार करे .. ये दंगाई योगी हे 
-1.0|1.0|अमेरिकी ओपन : विभिन्न वर्गो के परिणाम : बीबीसी के मुताबिक सेरेना ने अब तक कुल 100 ग्रैंड स्लैम खिताब जीते हैं . व. .. someurl 
-1.0|1.0|गिर जाने पर फिर से खड़ा होना शायद ' हिम्मत ' इसी को कहते हैं . और ये हिम्मत , उम्मीद , चाहत , तला श. .. शायद ' जिंदगी ' इसी को कहते हैं . 
0.0|-1.0|बीजेपी की हालत उस बहु की तरह है जो ससुर से पर्दा करने के लिए चुननी की जगह घांघरा से मुंह ढक लेती है # FraudBySecretBallot 
-1.0|1.0|पितृ ऋण से मुक्त होने का मास है आश्विनआश्विन माह का प्रारंभ पितृपक्ष से होता है . इस मास के कृष्णपक्ष की प्रतिपदा से अमावस तक की अवधि पितर … 
0.0|1.0|जंगबाज़ फ़िल्मआई थीउसी का एक गाना याद आ रहा है . जंगबाज़ आ गए जंगबाज़ आ गए . गंज और जंग में कोई फ़र्क नहीं ह बाज़ को कोई फ़र्क ही नहीं पड़ता 
-1.0|0.0|प्रतापनगरचौंदार में कल देर रात 100 यूटीलिटी गहरी खाई में गिरी 100 लोग गंभीर रूप से घायल , प्रशासन पहुंचा मौके पर 
0.0|1.0|आया सावन झूम के ....... someurl 
0.0|1.0|विवाहित होना " पार्ट ऑफ लाइफ " है ... और .... विवाहित हो कर भी मुस्कुरा कर शांति से जीना " आर्ट ऑफ लाइफ " है ... 😉 
1.0|0.0|धोनी इस बार फिर मैच हार गया लेकिन दिल जीतने में कामयाब रहा ! # Respect 😁😁 
-1.0|0.0|तुम जिसे कहते हो सुपर हीरो फिल्मों का .... कल टीवी पर मुझे ... बनियान बेचता नजर आया .... 
-1.0|0.0|someuser दिल्ली के हालात और चुनाव से भयभीत BJP पे फिट हैबातें बडी बडी है , पर जिगरा छटांग काकलगी ताने घूमता है , मुर्गा डेढ टांग का 
0.0|1.0|सबको गुजरात 100 दिखता है लेकिन गोधरा की जली ट्रेन में 100 लाशें नहीं दिखाती someuser someuser someuser someuser 
1.0|0.0|someuser जैसे कुत्ते को हड्डी कभी हजम नहीं होती वैसे ही तुम्हें विकास कभी समझ नहीं आता someuser someuser someuser 
-1.0|1.0|Missing - दिल मेरे क्यों दीवाना है , पागल है मेने जाना है ,, पल पल आहे भरता है , कहने से क्यों डरता है ,, .... ... 
-1.0|1.0|मानहानि केस में someuser से समझौता करेंगे someuser someurl : OneIndia Hindi someuser someuser 
0.0|-1.0|इराक में आतंकवादी बनकर मरने जा रहे भगोडो , कश्मीर में किसी परिवार को बाढ से बचाने में मदद करो .. | # KashmirFloods # Iraq # ISIS 
0.0|1.0|इस गरीबी ने बनाया है समझदार मुझे . यू तो गुरबत ने किया और भी खुद्दार मुझे .. 
-1.0|0.0|चक्रवात के साथ भारी बारिश की आशंका - प्रभात खबर someurl 
-1.0|1.0|someuser ऐसा ना कहिये अगर सरकार बन गयी तो केजरी नंगा हो जायेगा 100 साल से बीबी को च्तिया बना k मौज उड़ा रहा है बीबी लात मार k भागा देगी 
-1.0|1.0|भक्तो ने बना दिया भाई " someuser : कैक्टस में गंगाजल डालने से वो कभी " तुलसी " नहीं बनेगा " 
-1.0|1.0|जय हिंद जय भारत ...... ऐ मेरे वतन तुझे शत शत नमन ..... उन सभी भारतीयो को प्रणाम , जिनको भारत देश से प्यार है ..... 
-1.0|0.0|अब आशुतोष बाबागिरी करेंगें , अपनी भविष्यवाणी को सच साबित करने के लिए गुल पनाग पर नकली हमले भी करवाएंगें ! someuser someuser 
1.0|0.0|हे भगवान् , जितने कश्मीरी हिन्दू परिवार कश्मीर से निर्वासित हैं इस बाढ में उस निर्वासन के जिम्मेदार हमेशा के लिए निर्वासित हो जाए .. 
-1.0|1.0|अभी भी विश्वास नही हो रहा है कि कल भारत इंग्लैंड से हार गया . मैच बिलकुल अपने पकड में था फिर भी हम हार गए . # IndvsEng # T 100 
0.0|1.0|someuser someuser काश यह बात भारत के खिलाफ हो रही मिडिया गुप्त संयंत्र को भारतीय समझ पाते 
-1.0|0.0|इंदिरा गांधी जैसी भी थी पर देश के लिये अच्छी थी . अगर आज वह जीवित होती तो देश मजबूत और बहुत आगे होता . 
0.0|1.0|सफलता एक घटिया शिक्षक है . यह लोगों में यह सोच विकसित कर देता है कि वो असफल नहीं हो सकते . 
1.0|-1.0|सौ दिन का काम आपने someuser तो बता दिया मगर सांसद कुछ नहीं कर रहे है करनाल का सांसद अभी पुरे हलके में गया भी नहीं है someuser # Haryana 
0.0|1.0|# JammuKashmirFloods जम्मू-कश्मीर में बाढ़ का कहर , 100 की मौत , राहत-बचाव कार्य जारी ... http : // 
0.0|1.0|शाहरुख खान की Body को देखकर ऐसा लगता है की , किसी मुर्गे को उबलते हुए पानी में डालकर बाहर निकाला है . # HNY # Bhairoxx someurl 
1.0|-1.0|देश के प्रधानमंत्री से करबद्ध निवेदन दिल्ली स्थित औरंगजेब रोड़ को ऐ.प ी . जे अब्दुलकलाम रो ड. नामकरण करे क्योकि हमा र. .. someurl 
1.0|0.0|कही केजरीवाल जी इस दिल्ली चुनाव में अपनी टोपी पर मुझे स्वराज चाहिए के बदले " मुझे चंचल चाहिए " न लिखवा दें . 
-1.0|1.0|टी 100 : शानदार मुकाबले में इंग्लैंड ने भारत को 100 रनों से हराया - नवभारत टाइम्स someurl 
1.0|0.0|जब भक्ति भोजन में मिलती है तो प्रसाद बन जाता है . जब भक्ति भूख में मिलती है तब उपवास बन जाता हेlजब भक्ति पानी ... someurl 
0.0|1.0|पाकिस्तान और आतंकवादियों के इशारे पर " Indian Army Go Back " के नारे लगाने वाले आज अपनी जान-माल की सलामती के लिये ... someurl 
0.0|1.0|someuser मैं ये तो नहीं कहूंगा की धोनी खराब और घमंडी कप्तान हैं पर हां इनको गांड पे लातमारकर टीम से बहार जरूर कर देना चाहिए # IndvsEng 
0.0|1.0|मोदी राज में इंपॉर्टेंट पोस्ट पर मेरिट से होगा बाबुओं का अपॉइंटमेंटप्रधानमंत्री नरेंद्र मोदी मंत्रालयों में ... someurl 
0.0|-1.0|मेरी अर्थी को रोक कर वो इस अंदाज से बोले , ° ` ° ` हमने तो गली कही थी राम तुम तो दुनिया छोड़ चले ... ツ. ... ✍ 
0.0|1.0|उत्तर प्रदेश : मस्जिद में इमाम ने लड़के के साथ किया दुष्कर्म someurl 
-1.0|1.0|आधे से ज़्यादा पाकिस्तानी खिलाड़ियों को पता ही नहीं कि क्रिकेट में कैच पकड़ना allowed है . 
-1.0|0.0|किसी की सहायता करते समय उसके चेहरे की तरफ़ नहीं देखना चाहिए ,,,,, हो सकता है उसकी झुकी हुई आंखें आपके दिल में ग़ुरूर पैदा कर दें .. 
1.0|0.0|लौंडे जोश में वो काम कर जाते हैं जो उन्हें होश में भी नहीं करना चाहिए ... जैसे की बीवी के सामने पडोस वालि भाभी की तारीफ करना !! 
-1.0|1.0|संसद में बहुमत के लिए हार्स ट्रेडिंग जरूरी नहीं . सीबीआई के छापे के बाद बहुमत से दूरी मिट जाती है . चलिए इस बहाने हार्स ट्रेडिंग खत्म किया . 
0.0|1.0|शुभ प्रभात मित्रो “ भाग्य संयोग का विषय नहीं है . यह चयन का विषय है . यह कोई ऐसी वस्तु नहीं है जिसके लिए प्रतीक्षा ... someurl 
0.0|-1.0|someuser someuser someuser पर मोदी जी के लिए सिर्फ भाषण ... अफसोस 
0.0|-1.0|# AK 100 ने राष्ट्रपति से विधायकों सहित मिलने की अनुमति मांगी और मिल भी गयीसाथ ले गए आशुतोष को जिसे विधायक न होने पर गेट से ही भगाया गया 
0.0|-1.0|जम्मू-कश्मीर : भूस्खलन में 100 की मौत , 100 लापता someurl 
0.0|1.0|अभी मुझमें कहीं , बाक़ी थोड़ी सी है ज़िन्दगी जगी धड़कन नयी , जाना जिंदा हूं मैं तो अभी .. 
0.0|1.0|मित्रों ... जब तक राजनीति में राजाओ और महाराजाओ का वर्चस्व रहेगा , देश मे लोकतंत्र पूरी तरह स्थापित नहीं हो सकता . " सुप्रभात " 
0.0|1.0|सोनम कपूर के ट्विटर पर 100 लाख फॉलोअर्स someurl 
0.0|-1.0|हिन्दुओं के कत्ल-ए-आम की बात करनेवाले लोगों पर मीडिया की क्यों हैं चुप्पी ? क्या सिर्फ हिन्दुओ पर रोने का पैसा मिलता है ? # WhyMediaIsAntiHindu 
0.0|1.0|तीन चीज़े कभी नहीं भूलनी चाहिए - कर्ज़ , मर्ज़ और फर्ज़ . 
1.0|0.0|मणिरत्नम के साथ काम कर रहीं पर्थिएपन की बेटी someurl 
-1.0|1.0|someuser someuser someuser सहायता राशि देने के लिए प्रधान मंत्रीजी का हार्दिक धन्यवाद . 
-1.0|0.0|" तेरे में और मुझ में यही फर्क हैतुझे " धन " की सुनाई दी और मुझे " मन " की आवाज सुनाई दी . " यही सच है " इतनी ऊंचाई न. .. someurl 
-1.0|0.0|someuser मात्र सयोंग नहीं हो सकता कल तक वो कहते थे हिम्मत है तो चुनाव लडकर दिखाओ और आज हम कहते है अगर हिम्मत है तो चुनाव लडकर दिखाओ 
-1.0|1.0|someuser someuser जिस देश में विधानसभा चुनाव में सीट्स जाति के आधार पर दी जाए वहां धर्म आधारित मकान जायज ही है . 
0.0|1.0|# classybollywood मणिपुर , हिंदी फिल्में और मेरी कॉम - प्रभात खबर someurl someurl 
-1.0|0.0|भारत की अविकसित अवष्था का कारण कोई और नही बुद्धिजीवी है ,, क्योकी शेष भारत निर्बुद्धि हो गया ना भैया मूर्ख भारत ... 
0.0|-1.0|हम सब एक घर बनाते हैं . फिर उस घर में एक घर बनाते हैं . फिर उस घर में कई घर बन जाते हैं . फिर घर से एक घर बनाते हैं . 
-1.0|0.0|हर मोड़ पे रुसवाइयों का दाम मिला है पर शहर में तेरे बहुत आराम मिला है .. 
0.0|-1.0|कश्मीर वो लौंडा है जो दिन भर आवारा लौंडो ( पाकिस्तान ) के साथ बकलोली करता है , पर मुसीबत आने पर बाप ( हिंदुस्तान ) के पास आ कर रोने लगता है . 
0.0|1.0|someuser देश इन्तजार कर रहा है - Sunanda Pushkar someuser के बदले में क्या ? # YakubHanged 
-1.0|0.0|~ > 100 ” दयावान बनने के लिये दिल बड़ा कीजिए इसका कोई धर्म नहींहोता सिर्फ़ मन प्रसन्नहोना चाहिए और द्रढइक्षा शक्तिहो प्रभु किरपा करगें ( @ ) ₹ > ~ $ £ € ? 
0.0|1.0|someuser someuser someuser someuser नैतिकता ? क्या केवल लोकपाल ही नैतिकता है और कुछ करने को नहीं था दिल्ली में . ? 
0.0|1.0|प्यार वो हैं .. जब मां रात को आती हैऔर कहती हैं .. " सो जा , बाकी सुबह उठ कर पढ लेना " प्यार वो हैं ... जब हम टयुशन ... someurl 
-1.0|0.0|someuser someuser someuser उम्रदराज लोगो से मजाक नहीं करते ... गन्दी बात 
0.0|-1.0|कॉंग्रेस देश चलाने की बजाय सेंसर बोर्ड बन बैठी है . भूल गई है कि हम 100.100 करोड भारतीय जीते जागते इंसान हैं किसी फिल्म के निर्जीव किरदार नहीं . 
0.0|1.0|दुनिया बालों की हम पर जब से इनायत हो गयीउस रोज से अपनी जख्म खाने की आदत हो गयी ... 
-1.0|0.0|जीत निश्चित हो तो कायर भी लड सकते है , बहादुर वे कहलाते है जो हार निश्चित हो फिर भी मैदान नही छोडते ... !! 
