বিতর্কমূলক|-1.0|-1.0|-1
বিদ্য়ুত্-কর্মাধ্য়ক্ষ|-1.0|-1.0|-1
বিষ-মদ|-1.0|-1.0|-1
বিষ্ঞুপুরেরএকটি|-1.0|-1.0|-1
বৃহষ্পতিবাররাতেই|-1.0|-1.0|-1
বেদনায|-1.0|-1.0|-1
ভাঙচুরচালায|-1.0|-1.0|-1
ভারিক্কি|-1.0|-1.0|-1
মত্স্য়খটিতে|-1.0|-1.0|-1
মাংসে|-1.0|-1.0|-1
মাতিসের|-1.0|-1.0|-1
মাদ্রাজের|-1.0|-1.0|-1
মানবেন্দ্রর|-1.0|-1.0|-1
মারমুখি|-1.0|-1.0|-1
মারমুখো|-1.0|-1.0|-1
মুডটাই|-1.0|-1.0|-1
মুষ্টি|-1.0|-1.0|-1
মৃতদেহটিও|-1.0|-1.0|-1
রঙ্গিন|-1.0|-1.0|-1
রাযবলেন|-1.0|-1.0|-1
লম্বাকৃতি|-1.0|-1.0|-1
লহরে|-1.0|-1.0|-1
শালুক|-1.0|-1.0|-1
সন্দেহপ্রবণ|-1.0|-1.0|-1
সলিলসমাধি|-1.0|-1.0|-1
সাম্রাজ্য়ে|-1.0|-1.0|-1
সীমানা-বিরোধ|-1.0|-1.0|-1
সুদীপেন্দু|-1.0|-1.0|-1
সেনাপ্রধানরা|-1.0|-1.0|-1
হইহল্লার|-1.0|-1.0|-1
হতবুদ্ধি|-1.0|-1.0|-1
হাতয়শে|-1.0|-1.0|-1
হিলাল|-1.0|-1.0|-1
হৃদরোগীর|-1.0|-1.0|-1
য়ে-বাইকে|-1.0|-1.0|-1
য়ে-সংবাদ|-1.0|-1.0|-1
লরিটিতে|-0.8181818181818182|-1.0|-1
পড়িমরি|-0.7777777777777778|-1.0|-1
ওভারব্রিজে|-0.75|-1.0|-1
রডটি|-0.75|-1.0|-1
দাহের|-0.7142857142857143|-1.0|-1
মানাবাড়ি|-0.7142857142857143|-1.0|-1
পচা-গলা|-0.7|-1.0|-1
জল-কাদা|-0.6923076923076923|-1.0|-1
আওযার্সে|-0.6666666666666666|-1.0|-1
গৃহবধুকে|-0.6666666666666666|-1.0|-1
গ্য়াসও|-0.6666666666666666|-1.0|-1
পুলিশ-মহলে|-0.6666666666666666|-1.0|-1
ফ্রন্টলাইনে|-0.6666666666666666|-1.0|-1
শুঁড়ে|-0.6666666666666666|-1.0|-1
হোটেল-রেস্তোরাঁয|-0.6666666666666666|-1.0|-1
আহতরা|-0.6470588235294118|-1.0|-1
সরবত|-0.6363636363636364|-1.0|-1
চপার|-0.631578947368421|-1.0|-1
অঞ্চলেরই|-0.6|-1.0|-1
জঙ্গলপথ|-0.6|-1.0|-1
তাড়নাতেই|-0.6|-1.0|-1
তুলাইপাঞ্জি|-0.6|-1.0|-1
দমকা|-0.6|-1.0|-1
ফুটন্ত|-0.6|-1.0|-1
বাসচালকেরা|-0.6|-1.0|-1
হুমকিদেন|-0.6|-1.0|-1
মৃতদেহে|-0.5909090909090909|-1.0|-1
পঞ্চাননতলায|-0.5714285714285714|-1.0|-1
বাধাবে|-0.5714285714285714|-1.0|-1
শৌচালযের|-0.5714285714285714|-1.0|-1
জনতা-পুলিশ|-0.5675675675675675|-1.0|-1
অতর্কিত|-0.5588235294117647|-1.0|-1
ট্রাকটিকে|-0.5555555555555556|-1.0|-1
ঠেকের|-0.5555555555555556|-1.0|-1
ধারাল|-0.5533980582524272|-1.0|-1
মুন্ডহীন|-0.5454545454545454|-1.0|-1
এলোপাথারি|-0.5384615384615384|-1.0|-1
হকারি|-0.5384615384615384|-1.0|-1
ঝড়বৃষ্টি|-0.5319148936170213|-1.0|-1
ঘুমে|-0.5294117647058824|-1.0|-1
চাঁইদের|-0.5294117647058824|-1.0|-1
ট্রাক্টরে|-0.5294117647058824|-1.0|-1
নিচ|-0.5294117647058824|-1.0|-1
কোপানো|-0.5217391304347826|-1.0|-1
শিকল|-0.5157894736842106|-1.0|-1
মদে|-0.5135135135135135|-1.0|-1
হতাহত|-0.5130434782608696|-1.0|-1
মতলব|-0.5068493150684932|-1.0|-1
অপমানই|-0.5|-1.0|-1
কাচও|-0.5|-1.0|-1
কার্তুজগুলি|-0.5|-1.0|-1
কোনওটার|-0.5|-1.0|-1
গরাদ|-0.5|-1.0|-1
চুইযে|-0.5|-1.0|-1
ঝড়বৃষ্টিতে|-0.5|-1.0|-1
ডগাতেই|-0.5|-1.0|-1
তিস্তায|-0.5|-1.0|-1
তোড়ে|-0.5|-1.0|-1
দোকানিকে|-0.5|-1.0|-1
ধারণাকেই|-0.5|-1.0|-1
ফলন্ত|-0.5|-1.0|-1
বস্তাগুলি|-0.5|-1.0|-1
বাজেনি|-0.5|-1.0|-1
বাধান|-0.5|-1.0|-1
বিপদসীমা|-0.5|-1.0|-1
বিমানধ্বংসী|-0.5|-1.0|-1
ভজনকে|-0.5|-1.0|-1
মদ্য়পানও|-0.5|-1.0|-1
ষ্পেনও|-0.5|-1.0|-1
হনুমানকে|-0.5|-1.0|-1
য়ুবকটিকে|-0.4883720930232558|-1.0|-1
চারদিক|-0.4878048780487805|-1.0|-1
ক্ষুর|-0.4805194805194805|-1.0|-1
বেড়াচ্ছিল|-0.48|-1.0|-1
ধস্তাধস্তি|-0.46938775510204084|-1.0|-1
ছোড়ে|-0.4672897196261682|-1.0|-1
শ্বাসরুদ্ধ|-0.4666666666666667|-1.0|-1
ভোজালি|-0.46596858638743455|-1.0|-1
টহলদার|-0.46296296296296297|-1.0|-1
সংক্রমিত|-0.46153846153846156|-1.0|-1
থেঁতলে|-0.4606741573033708|-1.0|-1
কার্তুজ|-0.4601226993865031|-1.0|-1
আতঙ্কও|-0.45454545454545453|-1.0|-1
জামাইবাবুকে|-0.45454545454545453|-1.0|-1
ডাককর্মী|-0.45454545454545453|-1.0|-1
পচাগলা|-0.45454545454545453|-0.3333333333333333|-1
পৈশাচিক|-0.45454545454545453|-1.0|-1
বাবলুকে|-0.45454545454545453|-1.0|-1
মতলবে|-0.4520547945205479|-1.0|-1
গাড়ি-বোমা|-0.45098039215686275|-1.0|-1
গলিত|-0.45|-1.0|-1
ইঁদুরের|-0.4482758620689655|-1.0|-1
বৃষ্টিতেই|-0.44761904761904764|-0.3333333333333333|-1
শাবল|-0.44525547445255476|-1.0|-1
খুনখারাবি|-0.4444444444444444|-1.0|-1
ডাবের|-0.4444444444444444|-1.0|-1
নিউমোনিযায|-0.4444444444444444|-1.0|-1
প্রেমঘটিত|-0.4444444444444444|-1.0|-1
লুঠতরাজ|-0.43902439024390244|-1.0|-1
অসতর্কতার|-0.42857142857142855|-1.0|-1
গ্রাম-প্রধান|-0.42857142857142855|-1.0|-1
ছড়ালে|-0.42857142857142855|-1.0|-1
জলাশযগুলি|-0.42857142857142855|-1.0|-1
জ্বরাক্রান্ত|-0.42857142857142855|-1.0|-1
দুর্বৃত্তরা|-0.42857142857142855|-1.0|-1
নদীখাত|-0.42857142857142855|-1.0|-1
পাউচে|-0.42857142857142855|-1.0|-1
বালিশ|-0.42857142857142855|-1.0|-1
বৃত্তাকার|-0.42857142857142855|-1.0|-1
রক্তক্ষরণে|-0.42857142857142855|-1.0|-1
শেযাল|-0.42857142857142855|-1.0|-1
সানিযা-ম্য়ানিযা|-0.42857142857142855|-1.0|-1
সার্টিফিকেটগুলি|-0.42857142857142855|-1.0|-1
সেনাঘাঁটির|-0.42857142857142855|-1.0|-1
ঢোকায|-0.425|-1.0|-1
বর্ষণে|-0.4244604316546763|-1.0|-1
স্টোভ|-0.423728813559322|-0.3333333333333333|-1
ট্রাকে|-0.4225941422594142|-0.3333333333333333|-1
কাদায|-0.4222222222222222|-1.0|-1
গলাকাটা|-0.4222222222222222|-1.0|-1
দাঁতাল|-0.42138364779874216|-1.0|-1
কলকাতামুখী|-0.42105263157894735|-1.0|-1
বোমার|-0.4200743494423792|-0.3333333333333333|-1
ডাকাতদল|-0.41818181818181815|-1.0|-1
শ্বাসরোধ|-0.4177215189873418|-1.0|-1
ব্য়াথা|-0.4166666666666667|-1.0|-1
বোমায|-0.4124293785310734|-1.0|-1
মারামারির|-0.4090909090909091|-1.0|-1
বনকর্মীকে|-0.4074074074074074|-1.0|-1
য়ুবতীকে|-0.4074074074074074|-1.0|-1
পাচারকারী|-0.40594059405940597|-1.0|-1
আবর্জনায|-0.40540540540540543|-1.0|-1
ঝড়বৃষ্টির|-0.4|-1.0|-1
তেষ্টা|-0.4|-1.0|-1
পার্লারের|-0.4|-1.0|-1
পুরুষাঙ্গ|-0.4|-1.0|-1
ভটভটি|-0.4|-1.0|-1
রেডিও-কলার|-0.4|-1.0|-1
লেপ|-0.4|-1.0|-1
রাতভর|-0.3987341772151899|-0.3333333333333333|-1
ফুটো|-0.3978494623655914|-1.0|-1
দুর্গন্ধ|-0.39473684210526316|-1.0|-1
চালালে|-0.3941368078175896|-1.0|-1
পড়তেই|-0.39166666666666666|-1.0|-1
গাযেও|-0.391304347826087|-1.0|-1
দেহগুলি|-0.38666666666666666|-1.0|-1
জওযানের|-0.3865546218487395|-1.0|-1
হাঁসুযা|-0.38636363636363635|-1.0|-1
আলমারির|-0.3858267716535433|-1.0|-1
চালককে|-0.3852140077821012|-1.0|-1
ঐম্বুলেন্সের|-0.38461538461538464|-1.0|-1
জলস্ফীতি|-0.38461538461538464|-1.0|-1
জলায|-0.38461538461538464|-1.0|-1
তৃষ্ঞা|-0.38461538461538464|-0.3333333333333333|-1
নৈমিত্তিক|-0.38461538461538464|-1.0|-1
ক্ষতবিক্ষত|-0.38285714285714284|-0.45454545454545453|-1
গর্তের|-0.38271604938271603|-1.0|-1
সমাজবিরোধীর|-0.38235294117647056|-1.0|-1
ক্ষিপ্ত|-0.3816155988857939|-0.2|-1
জলোচ্ছ্বাসে|-0.38028169014084506|-1.0|-1
অস্ত্রগুলি|-0.3793103448275862|-1.0|-1
ঘাযে|-0.3793103448275862|-1.0|-1
ছিনতাইবাজ|-0.3793103448275862|-1.0|-1
মিশছে|-0.3793103448275862|-1.0|-1
হাতিটিকে|-0.3770491803278688|-1.0|-1
বর্ষণের|-0.376|-1.0|-1
হেরোইন|-0.376|-1.0|-1
জঙ্গি-পুলিশ|-0.375|-1.0|-1
লম্ফ|-0.375|-0.3333333333333333|-1
আর্তনাদ|-0.373134328358209|-1.0|-1
ঘটনাও|-0.3710247349823322|-0.2|-1
পান্ডাকে|-0.3707865168539326|-1.0|-1
খাদে|-0.36936936936936937|-0.3333333333333333|-1
খাওযাকে|-0.3684210526315789|-1.0|-1
খৈনি|-0.3684210526315789|-1.0|-1
বক্সিরহাটে|-0.3684210526315789|-1.0|-1
শ্য়াওলা|-0.3684210526315789|-1.0|-1
তান্ডবে|-0.36666666666666664|-0.5|-1
গরুকে|-0.36363636363636365|-1.0|-1
কামড়ে|-0.36318407960199006|-1.0|-1
জওযানেরা|-0.362962962962963|-0.6|-1
প্রকোপে|-0.36231884057971014|-1.0|-1
ম্য়াটাডরের|-0.3617021276595745|-1.0|-1
হাতিটি|-0.3611111111111111|-1.0|-1
অপমৃত্য়ু|-0.36|-1.0|-1
পচে|-0.3584905660377358|-1.0|-1
উপছে|-0.35714285714285715|-1.0|-1
চাঞ্চল্য়ের|-0.3542600896860987|-1.0|-1
ছাঁট|-0.3541666666666667|-1.0|-1
মেঝেতে|-0.35294117647058826|-0.2|-1
উঁচিযে|-0.3522727272727273|-1.0|-1
তালগোল|-0.35135135135135137|-1.0|-1
আশেপাশের|-0.35|-0.5|-1
চম্পট|-0.34798534798534797|-1.0|-1
পথচারী|-0.3475177304964539|-0.3333333333333333|-1
তান্ডব|-0.3463414634146341|-0.696969696969697|-1
গাজায|-0.34615384615384615|-1.0|-1
খেতের|-0.3448275862068966|-1.0|-1
টহলদারি|-0.3448275862068966|-1.0|-1
নার্সকে|-0.34375|-1.0|-1
নামতেই|-0.34328358208955223|-0.5|-1
ছিন্নভিন্ন|-0.3411764705882353|-0.6|-1
বাড়িঘর|-0.34065934065934067|-1.0|-1
বাইকের|-0.33980582524271846|-1.0|-1
গুলির|-0.33875338753387535|-0.6|-1
মর্টার|-0.3381294964028777|-0.3333333333333333|-1
ডাযেরিযা|-0.3374233128834356|-1.0|-1
লুঠপাট|-0.3372093023255814|-0.42857142857142855|-1
অসামঞ্জস্য়|-0.3333333333333333|-1.0|-1
আছাড়|-0.3333333333333333|-1.0|-1
আন্ধেরি|-0.3333333333333333|-1.0|-1
ইটপাটকেলও|-0.3333333333333333|-1.0|-1
কনস্য়ুলেটও|-0.3333333333333333|-1.0|-1
কুইনাক্রিনের|-0.3333333333333333|-1.0|-1
কুকি-কার্বি|-0.3333333333333333|-1.0|-1
কুযোর|-0.3333333333333333|-1.0|-1
কুসংস্কারকে|-0.3333333333333333|-1.0|-1
কৈলাশের|-0.3333333333333333|-1.0|-1
খোঁযাড়|-0.3333333333333333|-1.0|-1
গরুদের|-0.3333333333333333|-1.0|-1
ছোঁড়া|-0.3333333333333333|-1.0|-1
ছোবল|-0.3333333333333333|-0.6666666666666666|-1
জন্তুর|-0.3333333333333333|-1.0|-1
জানালার|-0.3333333333333333|-0.3333333333333333|-1
তিলতিল|-0.3333333333333333|-1.0|-1
দংশনে|-0.3333333333333333|-1.0|-1
ধরনটাও|-0.3333333333333333|-1.0|-1
ধীরাজবাবু|-0.3333333333333333|-1.0|-1
ধ্বস|-0.3333333333333333|-1.0|-1
না-পড়তেই|-0.3333333333333333|-1.0|-1
নাক-মুখ|-0.3333333333333333|-1.0|-1
নাকমুখ|-0.3333333333333333|-1.0|-1
নিত্য়কার|-0.3333333333333333|-1.0|-1
পচন|-0.3333333333333333|-0.3333333333333333|-1
পরজীবী|-0.3333333333333333|-1.0|-1
পালিযেছেন|-0.3333333333333333|-1.0|-1
পোকামাকড়|-0.3333333333333333|-1.0|-1
প্রাণও|-0.3333333333333333|-1.0|-1
প্রৌঢ়কে|-0.3333333333333333|-1.0|-1
প্য়াকেটগুলি|-0.3333333333333333|-1.0|-1
ফাঁপা|-0.3333333333333333|-1.0|-1
বলাত্কার|-0.3333333333333333|-1.0|-1
বাধিযেছেন|-0.3333333333333333|-1.0|-1
বিধস্ত|-0.3333333333333333|-1.0|-1
বিরামহীন|-0.3333333333333333|-1.0|-1
বিশুদ্ধতা|-0.3333333333333333|-1.0|-1
বেড়াও|-0.3333333333333333|-1.0|-1
বোমা-গুলি|-0.3333333333333333|-1.0|-1
বড়কলঙ্কাই|-0.3333333333333333|-1.0|-1
ভরেছে|-0.3333333333333333|-1.0|-1
ভানুনগর|-0.3333333333333333|-1.0|-1
মাত্রাজ্ঞান|-0.3333333333333333|-1.0|-1
মিল-মালিকদের|-0.3333333333333333|-1.0|-1
মুড়ির|-0.3333333333333333|-1.0|-1
মৃত্য়ু-হার|-0.3333333333333333|-1.0|-1
রকম-সকম|-0.3333333333333333|-1.0|-1
রযেস|-0.3333333333333333|-1.0|-1
রাক্ষুসে|-0.3333333333333333|-0.3333333333333333|-1
শ্বাসকষ্ট|-0.3333333333333333|-1.0|-1
শ্বাসরোধকারী|-0.3333333333333333|-1.0|-1
সাপটির|-0.3333333333333333|-1.0|-1
সুরাবদ্দিন|-0.3333333333333333|-1.0|-1
হনুমান|-0.3333333333333333|-1.0|-1
হামের|-0.3333333333333333|-1.0|-1
হাসাপাতাল|-0.3333333333333333|-1.0|-1
হেনস্থাকরা|-0.3333333333333333|-1.0|-1
মৃতদেহটি|-0.3303964757709251|-1.0|-1
মারমুখী|-0.32978723404255317|-1.0|-1
গ্রামবাসীর|-0.3291139240506329|-1.0|-1
পালিযেছে|-0.3291139240506329|-1.0|-1
হাত-পা|-0.32786885245901637|-1.0|-1
ক্ষণে|-0.32727272727272727|-1.0|-1
ছোড়া|-0.326984126984127|-1.0|-1
শুযোরের|-0.32653061224489793|-1.0|-1
পালাতে|-0.32625994694960214|-0.3333333333333333|-1
মৃত্য়ুকে|-0.32515337423312884|-1.0|-1
পিষে|-0.32413793103448274|-1.0|-1
বাঁধে|-0.3238095238095238|-1.0|-1
ছুরি|-0.32217573221757323|-0.3333333333333333|-1
দাঁতালের|-0.3220338983050847|-1.0|-1
সর্বস্ব|-0.3209302325581395|-1.0|-1
দাঁতালটি|-0.32038834951456313|-1.0|-1
প্রহার|-0.3157894736842105|-1.0|-1
পালান|-0.3142857142857143|-1.0|-1
জলবন্দি|-0.31386861313868614|-1.0|-1
পাচারকারীদের|-0.31386861313868614|-1.0|-1
রাইফেলের|-0.3137254901960784|-1.0|-1
নির্বিচারে|-0.31365313653136534|-0.3333333333333333|-1
খুঁটিতে|-0.3125|-1.0|-1
ডাকাতকে|-0.3125|-1.0|-1
য়ৌনকর্মীর|-0.3125|-1.0|-1
আতঙ্কে|-0.31213872832369943|-0.4482758620689655|-1
আবর্জনার|-0.3118279569892473|-1.0|-1
ডাকাতদের|-0.3115942028985507|-1.0|-1
ভেঙেচুরে|-0.3114754098360656|-1.0|-1
লক্ষ্য়ভ্রষ্ট|-0.3114754098360656|-1.0|-1
রড|-0.3111111111111111|-1.0|-1
ঢুকেছে|-0.31092436974789917|-1.0|-1
ধসে|-0.31086142322097376|-0.6666666666666666|-1
জলও|-0.3103448275862069|-0.6|-1
দেহটি|-0.31010452961672474|-0.1111111111111111|-1
পচা|-0.31007751937984496|-0.6666666666666666|-1
অসহ্য়|-0.30985915492957744|-1.0|-1
গাড়িটির|-0.30973451327433627|-1.0|-1
নামলেই|-0.30952380952380953|-1.0|-1
অকালে|-0.3076923076923077|-1.0|-1
নৃশংস|-0.30578512396694213|-0.8|-1
হাতিযে|-0.3054393305439331|-0.3333333333333333|-1
ভ্য়াপসা|-0.30434782608695654|-1.0|-1
মেটিযাবুরুজে|-0.30434782608695654|-1.0|-1
সেও|-0.30434782608695654|-1.0|-1
পালানোর|-0.3032581453634085|-1.0|-1
লরিতে|-0.30201342281879195|-0.6|-1
রক্তাক্ত|-0.30033003300330036|-0.13333333333333333|-1
কুমারগ্রামে|-0.3|-1.0|-1
গণেশকে|-0.3|-1.0|-1
পিস্তল|-0.3|-1.0|-1
ডুবুরি|-0.2982456140350877|-1.0|-1
লুঠ|-0.2980132450331126|-0.5555555555555556|-1
কুপিযে|-0.296875|-0.3333333333333333|-1
মহিষ|-0.2962962962962963|-1.0|-1
দুষ্কৃতীর|-0.2958579881656805|-1.0|-1
নৌকার|-0.29508196721311475|-1.0|-1
লুঠের|-0.2950191570881226|-1.0|-1
গরু|-0.2947103274559194|-0.5238095238095238|-1
কাত|-0.29411764705882354|-1.0|-1
পুলিশকর্মীরাও|-0.29411764705882354|-1.0|-1
কুযাশায|-0.2923076923076923|-1.0|-1
চোরকে|-0.2916666666666667|-1.0|-1
নাকাল|-0.2916666666666667|-1.0|-1
আঘাতে|-0.291044776119403|-1.0|-1
মাইন|-0.29056603773584905|-1.0|-1
মোবিল|-0.2903225806451613|-1.0|-1
ডাকাতেরা|-0.29012345679012347|-0.3333333333333333|-1
অমানুষিক|-0.28888888888888886|-1.0|-1
বিষাক্ত|-0.28888888888888886|-0.09090909090909091|-1
লোকজনের|-0.28888888888888886|-0.3333333333333333|-1
হাঁসফাঁস|-0.28888888888888886|-1.0|-1
পেটে|-0.2887323943661972|-0.4|-1
সড়কে|-0.2886297376093295|-0.3333333333333333|-1
কাচ|-0.28703703703703703|-0.2|-1
আতঙ্কের|-0.28662420382165604|-0.375|-1
গন্ধে|-0.2857142857142857|-1.0|-1
জনরোষের|-0.2857142857142857|-1.0|-1
জ্বালায|-0.2857142857142857|-1.0|-1
পেটা|-0.2857142857142857|-1.0|-1
বুদবুদে|-0.2857142857142857|-1.0|-1
সঙ্কটাপন্ন|-0.2857142857142857|-1.0|-1
সর্দি|-0.2857142857142857|-1.0|-1
সুস্থই|-0.2857142857142857|-1.0|-1
তোলাবাজদের|-0.2845528455284553|-1.0|-1
খিঁচুনি|-0.2830188679245283|-1.0|-1
প্লাবিত|-0.2825112107623318|-1.0|-1
চিত্কার-চেঁচামেচি|-0.28205128205128205|-1.0|-1
নর্দমার|-0.28169014084507044|-1.0|-1
সার্চলাইট|-0.28|-1.0|-1
ছড়াচ্ছে|-0.27972027972027974|-0.2|-1
তল্লাশির|-0.27848101265822783|-0.2|-1
নাকে|-0.2781954887218045|-0.3333333333333333|-1
লাথি|-0.2781954887218045|-0.42857142857142855|-1
য়ুবকটি|-0.2781954887218045|-1.0|-1
বেধে|-0.27800829875518673|-1.0|-1
ছিনতাই|-0.2762836185819071|-0.6|-1
ছত্রাক|-0.27472527472527475|-1.0|-1
বাঙ্কার|-0.27450980392156865|-1.0|-1
পাকড়াও|-0.2736842105263158|-1.0|-1
ঐম্বুল্য়ান্সে|-0.2727272727272727|-1.0|-1
কুযো|-0.2727272727272727|-1.0|-1
ছিঁচকে|-0.2727272727272727|-1.0|-1
ঢুকেছিল|-0.2727272727272727|-1.0|-1
থামাননি|-0.2727272727272727|-1.0|-1
দোমড়ানো|-0.2727272727272727|-1.0|-1
পিঙ্কিকে|-0.2727272727272727|-1.0|-1
প্রতারকদের|-0.2727272727272727|-1.0|-1
বমি|-0.2727272727272727|-1.0|-1
বযকটও|-0.2727272727272727|-1.0|-1
মণ|-0.2727272727272727|-1.0|-1
মানববোমার|-0.2727272727272727|-1.0|-1
মারাত্মকভাবে|-0.2727272727272727|-1.0|-1
মাঝেমধ্য়েই|-0.2703583061889251|-0.3333333333333333|-1
কান্নার|-0.2698412698412698|-1.0|-1
ডাকাতিতে|-0.26956521739130435|-1.0|-1
মাঝরাতে|-0.2694610778443114|-1.0|-1
মানিকচকের|-0.2692307692307692|-1.0|-1
অপহৃতকে|-0.2682926829268293|-1.0|-1
সঙ্গীরা|-0.26811594202898553|-1.0|-1
ক্ষতচিহ্ন|-0.26666666666666666|-0.3333333333333333|-1
কালোবাজারি|-0.26582278481012656|-1.0|-1
অকথ্য়|-0.265625|-1.0|-1
ফুলহার|-0.2653061224489796|-1.0|-1
মারল|-0.2645161290322581|-1.0|-1
আততাযীদের|-0.2631578947368421|-1.0|-1
দফাদার|-0.2631578947368421|-1.0|-1
সুগন্ধি|-0.2631578947368421|-1.0|-1
পালায|-0.2628398791540785|-0.3333333333333333|-1
তুলকালাম|-0.2625|-1.0|-1
সীমানায|-0.2616822429906542|-1.0|-1
দুর্ভোগে|-0.2611464968152866|-1.0|-1
জওযান|-0.26066350710900477|-0.7142857142857143|-1
য়াত্রিবাহী|-0.2605042016806723|-1.0|-1
চামড়া|-0.2604166666666667|-0.5|-1
আফিম|-0.25925925925925924|-1.0|-1
গুড়িযে|-0.25925925925925924|-1.0|-1
আগ্নেযাস্ত্র|-0.25874125874125875|-0.5|-1
কুমিরের|-0.25806451612903225|-1.0|-1
হাঙ্গামা|-0.25806451612903225|-0.8|-1
লোকেরাই|-0.2578616352201258|-1.0|-1
অস্ত্রও|-0.2571428571428571|-1.0|-1
ঘুষি|-0.2571428571428571|-0.5|-1
ধারালো|-0.25650557620817843|-0.75|-1
ছড়িযেছে|-0.25595238095238093|-1.0|-1
গন্ডগোলে|-0.2558139534883721|-0.3333333333333333|-1
ঠকিযে|-0.2558139534883721|-1.0|-1
গ্য়ারাজের|-0.2549019607843137|-1.0|-1
নারকীয|-0.2549019607843137|-1.0|-1
নীচেই|-0.2549019607843137|-1.0|-1
প্ল্য়াটফর্মে|-0.2542372881355932|-1.0|-1
ভস্মীভূত|-0.2542372881355932|-1.0|-1
ছড়িযে-ছিটিযে|-0.25217391304347825|-1.0|-1
তোলাবাজি|-0.25203252032520324|-1.0|-1
ল্য়ান্ডমাইন|-0.25196850393700787|-1.0|-1
য়ানজটে|-0.2517985611510791|-1.0|-1
শূন্য়ে|-0.25133689839572193|-1.0|-1
আঁটে|-0.25|-1.0|-1
একাকিত্ব|-0.25|-1.0|-1
কঙ্কাল|-0.25|-0.3333333333333333|-1
গরমেও|-0.25|-1.0|-1
চাকু|-0.25|-1.0|-1
চিকিত্সককেও|-0.25|-1.0|-1
চুলকানি|-0.25|-1.0|-1
চড়থাপ্পড়|-0.25|-1.0|-1
ট্য়াঙ্কারটি|-0.25|-1.0|-1
তরকারিতে|-0.25|-1.0|-1
পাহারাদার|-0.25|-1.0|-1
প্য়াচপ্য়াচে|-0.25|-1.0|-1
ফোলা|-0.25|-1.0|-1
সিমলাপাল|-0.25|-1.0|-1
হাতিটা|-0.25|-1.0|-1
