राई|-1.0
रिफाइनरियों|-1.0
रिसॉर्ट|-1.0
रेक|-1.0
रॉन्ग|-1.0
रोमा|-1.0
लक्ष्‍मी|-1.0
लटकती|-1.0
लदा|-1.0
लालची|-1.0
लियाकत|-1.0
लेनेवाले|-1.0
लैड|-1.0
वहशी|-1.0
वाटरगेट|-1.0
वात|-1.0
विक्षत|-1.0
विद्रोहों|-1.0
विपन्न|-1.0
विफलताओं|-1.0
विभीषिका|-1.0
वेदी|-1.0
वेल्लोर|-1.0
वेश्यावृति|-1.0
शरीरों|-1.0
शिथिल|-1.0
शोकाकुल|-1.0
शोधक|-1.0
संग्रहित|-1.0
संवेदनहीन|-1.0
संवेदनहीनता|-1.0
सख़्ती|-1.0
सड़ा|-1.0
समथ्िरत|-1.0
सम्मोहन|-1.0
सरहिन्द|-1.0
सरिया|-1.0
सर्ब|-1.0
सस्पेंशन|-1.0
सांड़|-1.0
साजिशें|-1.0
सामग्रियां|-1.0
सामुहिक|-1.0
सारिका|-1.0
सिचाई|-1.0
सिडको|-1.0
सिरका|-1.0
सुचित्रा|-1.0
सुथरे|-1.0
सुलग|-1.0
सूरजमुखी|-1.0
सोप|-1.0
स्टेयरिंग|-1.0
स्टेशनरी|-1.0
स्थानान्तरण|-1.0
स्थापन|-1.0
स्माल|-1.0
हत्यारोपी|-1.0
हथौड़ा|-1.0
हमलावार|-1.0
हाइटेंशन|-1.0
हाईटेंशन|-1.0
हाय-तौबा|-1.0
हि|-1.0
हिमस्खलन|-1.0
हिलने|-1.0
हृदयविदारक|-1.0
हैंडमेड|-1.0
हैैं|-1.0
होलाराम|-1.0
ट्राली|-0.8571428571428571
दिनदहाड़े|-0.8571428571428571
गैंगरेप|-0.85
ज्यादती|-0.8333333333333334
दिन-दिहाड़े|-0.8333333333333334
गुबार|-0.8181818181818182
चक्रवात|-0.8181818181818182
धुंआ|-0.8181818181818182
नकाबपोश|-0.8181818181818182
अंतर्राज्यीय|-0.7777777777777778
श्रृंखलाबद्ध|-0.7777777777777778
सूखने|-0.7777777777777778
कबाइली|-0.7575757575757576
कांकेर|-0.75
तैरते|-0.75
तड़के|-0.75
थैला|-0.75
सांगानेर|-0.75
क्लीनर|-0.7142857142857143
गुस्साये|-0.7142857142857143
डाका|-0.7142857142857143
तल्खी|-0.7142857142857143
फ़र्ज़ी|-0.7142857142857143
फिसलन|-0.7142857142857143
भड़कने|-0.7142857142857143
रातभर|-0.7142857142857143
रायसेन|-0.7142857142857143
सहते|-0.7142857142857143
हिरण|-0.7142857142857143
लहूलुहान|-0.7058823529411765
तेजधार|-0.6875
अचेत|-0.6842105263157895
लूटपाट|-0.6767676767676768
किडनैप|-0.6666666666666666
गाजीपुर|-0.6666666666666666
घेरकर|-0.6666666666666666
चिंकारा|-0.6666666666666666
टोकरी|-0.6666666666666666
डम्पर|-0.6666666666666666
ड्रम|-0.6666666666666666
पकड़ा|-0.6666666666666666
पेड़|-0.6666666666666666
प्लास्टर|-0.6666666666666666
बख्तरबंद|-0.6666666666666666
बेहोशी|-0.6666666666666666
भड़क|-0.6666666666666666
रखवा|-0.6666666666666666
लुटेरा|-0.6666666666666666
वज़ीरिस्तान|-0.6666666666666666
हवालात|-0.6666666666666666
हाहाकार|-0.6666666666666666
हुड़दंग|-0.6666666666666666
हड़कंप|-0.6571428571428571
भयंकर|-0.6507936507936508
लाइसेंसी|-0.6470588235294118
गुस्साए|-0.6438356164383562
लदे|-0.6428571428571429
अंधाधुंध|-0.6417910447761194
गांजा|-0.6363636363636364
पीट-पीटकर|-0.6363636363636364
बाढ|-0.6363636363636364
भालू|-0.6363636363636364
मवेशी|-0.6363636363636364
आतंककारियों|-0.625
खड्ड|-0.625
उत्पात|-0.6190476190476191
टेंपो|-0.6153846153846154
कुख्यात|-0.6065573770491803
अजगर|-0.6
अमोनिया|-0.6
उपजा|-0.6
उपद्रवी|-0.6
ओवरलोड|-0.6
कटकर|-0.6
कराह|-0.6
काई|-0.6
कीटाणु|-0.6
क्षत-विक्षत|-0.6
गल|-0.6
गुस्‍सा|-0.6
चूरा|-0.6
जनित|-0.6
ठिठुरन|-0.6
डिमेंशिया|-0.6
ढक्कन|-0.6
दबने|-0.6
पश्चिमोत्तर|-0.6
फलदार|-0.6
फाड़ने|-0.6
बर्फीली|-0.6
बेखौफ|-0.6
बेसुध|-0.6
मखौल|-0.6
मानसूनी|-0.6
मालेगाँव|-0.6
रिवॉल्वर|-0.6
ल़डकी|-0.6
सं|-0.6
संक्रामक|-0.6
सहमे|-0.6
सीहोर|-0.6
होर्डिंग|-0.6
सरेआम|-0.5932203389830508
भीषण|-0.5882352941176471
उफान|-0.5833333333333334
भड़का|-0.5833333333333334
झमाझम|-0.5789473684210527
दहशत|-0.5730337078651685
ठोकर|-0.5714285714285714
रॉड|-0.5714285714285714
जने|-0.5686274509803921
फटने|-0.5686274509803921
धावा|-0.5636363636363636
एक्सिडेंट|-0.5555555555555556
कोहराम|-0.5555555555555556
खरीदनी|-0.5555555555555556
ठगों|-0.5555555555555556
तमंचा|-0.5555555555555556
नारकीय|-0.5555555555555556
नृशंस|-0.5555555555555556
भगाकर|-0.5555555555555556
फायरिंग|-0.5542168674698795
तोड़फोड़|-0.5476190476190477
एयरबेस|-0.5454545454545454
विषाक्त|-0.5454545454545454
घुस|-0.5434782608695652
बंदूकधारी|-0.5428571428571428
डायरिया|-0.5416666666666666
कुल्हाड़ी|-0.5384615384615384
क्रेन|-0.5384615384615384
डेटोनेटर|-0.5384615384615384
दाख़िल|-0.5384615384615384
बिखरा|-0.5384615384615384
फैल|-0.5376344086021505
झुलसी|-0.5294117647058824
बरसाती|-0.5294117647058824
माफियाओं|-0.5294117647058824
खलासी|-0.5238095238095238
जहरीली|-0.5238095238095238
हमा|-0.5238095238095238
इरादतन|-0.52
घुसे|-0.5142857142857142
शीशे|-0.5135135135135135
प्रत्यक्षदर्शियों|-0.504950495049505
अशोभनीय|-0.5
आरडीएक्स|-0.5
इकठ्ठा|-0.5
ईश|-0.5
ऊहापोह|-0.5
ओवरफ्लो|-0.5
कसना|-0.5
कायराना|-0.5
क्रेशर|-0.5
खीरी|-0.5
गड़बड़ा|-0.5
गड़बडि़यों|-0.5
गाढ़ा|-0.5
चपत|-0.5
चिंगारी|-0.5
चुराने|-0.5
चेरनोबिल|-0.5
छिड़ने|-0.5
जली|-0.5
जहरीले|-0.5
झलकती|-0.5
डूबते|-0.5
दरम्यान|-0.5
दिन-ब-दिन|-0.5
नागासाकी|-0.5
निकलवा|-0.5
पंधेर|-0.5
पकडे|-0.5
फब्तियां|-0.5
बस्सी|-0.5
बाढ़|-0.5
बिखरी|-0.5
बुझाया|-0.5
बेकिंग|-0.5
ब्रीफकेस|-0.5
भगाया|-0.5
भेड़|-0.5
रहवासी|-0.5
राजवीर|-0.5
रामपुरा|-0.5
रिवाल्वर|-0.5
रेडियोएक्टिव|-0.5
लेटा|-0.5
लैंडिंग|-0.5
विघ्न|-0.5
विस्फ़ोट|-0.5
व्हेल|-0.5
शाहपुरा|-0.5
संभले|-0.5
सज्जाद|-0.5
सड़|-0.5
सिंड्रोम|-0.5
सीवेज|-0.5
सुनसान|-0.5
सुलझने|-0.5
सैकडों|-0.5
स्पेशलिस्ट|-0.5
हथियारबंद|-0.5
हैंडपंप|-0.5
अनियंत्रित|-0.4936708860759494
घुसकर|-0.48936170212765956
जहरीला|-0.4883720930232558
चरस|-0.4838709677419355
खूंखार|-0.4782608695652174
घुसा|-0.4782608695652174
मंजर|-0.4782608695652174
जख्मी|-0.4774774774774775
अशांत|-0.47692307692307695
जलकर|-0.47619047619047616
दब|-0.4716981132075472
तस्कर|-0.47058823529411764
तेजाब|-0.47058823529411764
शटर|-0.47058823529411764
अनहोनी|-0.4666666666666667
गोलियां|-0.4666666666666667
जलमग्न|-0.4666666666666667
परिचालक|-0.4666666666666667
पिला|-0.4666666666666667
फैलती|-0.4666666666666667
भुगतनी|-0.4666666666666667
सन्नाटा|-0.4666666666666667
मूसलाधार|-0.4642857142857143
विस्फोटकों|-0.46153846153846156
फाटक|-0.45714285714285713
असंतुलित|-0.45454545454545453
झोपड़ी|-0.45454545454545453
तटवर्ती|-0.45454545454545453
दुराचार|-0.45454545454545453
पटाखों|-0.45454545454545453
बौछारें|-0.45454545454545453
भागकर|-0.45454545454545453
भागे|-0.45454545454545453
रंजिश|-0.45454545454545453
सरगर्मी|-0.45454545454545453
टैंकों|-0.45
विवाहिता|-0.4489795918367347
गोलाबारी|-0.4482758620689655
डूबने|-0.4482758620689655
कट्टा|-0.4444444444444444
ढह|-0.4444444444444444
पिकअप|-0.4444444444444444
चुराकर|-0.44
थमने|-0.44
गड्ढे|-0.4375
चपेट|-0.4342629482071713
हादसा|-0.4305555555555556
अर्थदंड|-0.42857142857142855
ऑटोरिक्शा|-0.42857142857142855
कबूला|-0.42857142857142855
कैप्सूल|-0.42857142857142855
खिलाकर|-0.42857142857142855
चापाकल|-0.42857142857142855
चूल्हे|-0.42857142857142855
चेर्नोबिल|-0.42857142857142855
छुरा|-0.42857142857142855
जनाक्रोश|-0.42857142857142855
थानान्तर्गत|-0.42857142857142855
दरिया|-0.42857142857142855
धुएं|-0.42857142857142855
नशीले|-0.42857142857142855
पुलिसकर्मी|-0.42857142857142855
पेटी|-0.42857142857142855
बगदाद|-0.42857142857142855
बलात्‍कार|-0.42857142857142855
बेरहमी|-0.42857142857142855
भूंकप|-0.42857142857142855
मातम|-0.42857142857142855
शरारती|-0.42857142857142855
सजायाफ्ता|-0.42857142857142855
सूने|-0.42857142857142855
बेकाबू|-0.4230769230769231
बारूदी|-0.4222222222222222
अफरा-तफरी|-0.42105263157894735
सिलसिलेवार|-0.42105263157894735
पथराव|-0.4198473282442748
शीशा|-0.41935483870967744
ग्रेनेड|-0.4166666666666667
ढहने|-0.4166666666666667
पटाखा|-0.4166666666666667
लथपथ|-0.4166666666666667
चाकू|-0.41333333333333333
चोटें|-0.4117647058823529
जुल्म|-0.4117647058823529
सरहद|-0.4117647058823529
अपहृत|-0.4074074074074074
अफरातफरी|-0.4074074074074074
पलटी|-0.4074074074074074
पीलिया|-0.4074074074074074
हमलावरों|-0.4064516129032258
बेहोश|-0.40476190476190477
कबायली|-0.4025974025974026
अपराधिक|-0.4
अरूणाचल|-0.4
ओवरलोडिंग|-0.4
गैंग|-0.4
झुलस|-0.4
तबाही|-0.4
पिलाया|-0.4
पेशाब|-0.4
बिगडऩे|-0.4
गोलियों|-0.3924050632911392
घुसने|-0.3924050632911392
पिस्तौल|-0.3924050632911392
गोलीबारी|-0.391304347826087
टेम्पो|-0.391304347826087
बमों|-0.391304347826087
मच्छर|-0.391304347826087
रेफर|-0.3898305084745763
कुचलकर|-0.38461538461538464
गड्ढा|-0.38461538461538464
घबराए|-0.38461538461538464
जीप|-0.38461538461538464
धमकाने|-0.38461538461538464
बोतलें|-0.38461538461538464
स्कॉर्पियो|-0.38461538461538464
कुचल|-0.38028169014084506
वारदातों|-0.38028169014084506
मलबे|-0.3786407766990291
जनों|-0.3783783783783784
सुरक्षाकर्मी|-0.37662337662337664
गृहयुद्ध|-0.375
तांत्रिक|-0.375
दुष्कर्म|-0.375
सडक|-0.375
फैलने|-0.37373737373737376
बंदूक|-0.37209302325581395
जानलेवा|-0.37142857142857144
क्षतिग्रस्त|-0.3707865168539326
टैंकर|-0.37037037037037035
शिया|-0.36585365853658536
दरारें|-0.36363636363636365
पीकर|-0.36363636363636365
बहने|-0.36363636363636365
भड़के|-0.36363636363636365
सूख|-0.36363636363636365
पिटाई|-0.3612565445026178
चिल्लाने|-0.36
धुआं|-0.36
बीजापुर|-0.36
बोलेरो|-0.3584905660377358
खाक|-0.35714285714285715
फ्लू|-0.35714285714285715
बेहाल|-0.35714285714285715
हमलावर|-0.3559322033898305
इलियास|-0.3548387096774194
जघन्य|-0.3548387096774194
मुठभेड़|-0.3548387096774194
साज़िश|-0.3548387096774194
बाल-बाल|-0.35294117647058826
हवाएं|-0.35294117647058826
पाकिस्‍तानी|-0.35135135135135137
संलिप्त|-0.35135135135135137
डकैती|-0.35
सटे|-0.35
आरोपित|-0.3488372093023256
मालगाड़ी|-0.3488372093023256
धमाके|-0.3469387755102041
भागने|-0.34523809523809523
गर्दन|-0.3448275862068966
आंधी|-0.34375
बदमाश|-0.3416149068322981
खेत|-0.33695652173913043
अकड़|-0.3333333333333333
अपाहिज|-0.3333333333333333
अश्‍लील|-0.3333333333333333
अस्त-व्यस्त|-0.3333333333333333
आत्मघाती|-0.3333333333333333
इल्जाम|-0.3333333333333333
उत्तर-पश्चिमी|-0.3333333333333333
उमड़ने|-0.3333333333333333
उलटी|-0.3333333333333333
एसपीओ|-0.3333333333333333
कंडम|-0.3333333333333333
कट्टरपंथ|-0.3333333333333333
करी|-0.3333333333333333
काजीगुंड|-0.3333333333333333
कारसेवकों|-0.3333333333333333
किरकिरा|-0.3333333333333333
कोबरा|-0.3333333333333333
कोया|-0.3333333333333333
खालिस्तानी|-0.3333333333333333
खेतिहर|-0.3333333333333333
खोटी|-0.3333333333333333
गंदी|-0.3333333333333333
गंदे|-0.3333333333333333
गर्दिश|-0.3333333333333333
गलियां|-0.3333333333333333
गुमशुदा|-0.3333333333333333
गेंहू|-0.3333333333333333
गैरहाजिर|-0.3333333333333333
गोदकर|-0.3333333333333333
घसीटते|-0.3333333333333333
घावों|-0.3333333333333333
घुमाया|-0.3333333333333333
घोड़ी|-0.3333333333333333
चारपाई|-0.3333333333333333
चारो|-0.3333333333333333
चीरा|-0.3333333333333333
जातिवादी|-0.3333333333333333
जीडी|-0.3333333333333333
ज्यादतियों|-0.3333333333333333
टूटी|-0.3333333333333333
टैक्‍स|-0.3333333333333333
ट्रंक|-0.3333333333333333
ठहाका|-0.3333333333333333
डकैत|-0.3333333333333333
तमाचा|-0.3333333333333333
तवा|-0.3333333333333333
तालिबानी|-0.3333333333333333
दिन-प्रतिदिन|-0.3333333333333333
दैहिक|-0.3333333333333333
धौलपुर|-0.3333333333333333
नगा|-0.3333333333333333
नजाकत|-0.3333333333333333
नपुंसक|-0.3333333333333333
नरसंहारों|-0.3333333333333333
नशीला|-0.3333333333333333
नस|-0.3333333333333333
निशानदेही|-0.3333333333333333
पंचनामा|-0.3333333333333333
परगना|-0.3333333333333333
पलक|-0.3333333333333333
पव्वे|-0.3333333333333333
पीआईए|-0.3333333333333333
पुलिया|-0.3333333333333333
पोस्‍टमार्टम|-0.3333333333333333
प्रश्नचिह्न|-0.3333333333333333
फ़ेल|-0.3333333333333333
फारस|-0.3333333333333333
फोड़ा|-0.3333333333333333
फोम|-0.3333333333333333
बकरी|-0.3333333333333333
बजरी|-0.3333333333333333
बद|-0.3333333333333333
बदतमीजी|-0.3333333333333333
बदहवास|-0.3333333333333333
बस्तियां|-0.3333333333333333
बहला-फुसला|-0.3333333333333333
बांटकर|-0.3333333333333333
बिगड़े|-0.3333333333333333
बिगड़|-0.3333333333333333
बेतरतीब|-0.3333333333333333
बेसन|-0.3333333333333333
बैरक|-0.3333333333333333
बोरियों|-0.3333333333333333
भटकना|-0.3333333333333333
भट्ठों|-0.3333333333333333
भयावहता|-0.3333333333333333
भागा|-0.3333333333333333
भिजवा|-0.3333333333333333
भोरंज|-0.3333333333333333
मछुआरे|-0.3333333333333333
मरी|-0.3333333333333333
महाबोधि|-0.3333333333333333
मानवरहित|-0.3333333333333333
मुक़दमे|-0.3333333333333333
मोचन|-0.3333333333333333
मज़ा|-0.3333333333333333
युगांडा|-0.3333333333333333
रक्तरंजित|-0.3333333333333333
रांगिया|-0.3333333333333333
राष्ट्रद्रोह|-0.3333333333333333
रेस्मा|-0.3333333333333333
रैक|-0.3333333333333333
लखीमपुर|-0.3333333333333333
लटकते|-0.3333333333333333
लटकी|-0.3333333333333333
लडाकू|-0.3333333333333333
लस्सी|-0.3333333333333333
लाइलाज|-0.3333333333333333
लाउडस्पीकर|-0.3333333333333333
लीप|-0.3333333333333333
लूटा|-0.3333333333333333
विहीन|-0.3333333333333333
शामली|-0.3333333333333333
शिकारी|-0.3333333333333333
संगीन|-0.3333333333333333
संचयन|-0.3333333333333333
सटोरिए|-0.3333333333333333
सट्टे|-0.3333333333333333
समझाकर|-0.3333333333333333
समूल|-0.3333333333333333
सांपों|-0.3333333333333333
सिस्टर|-0.3333333333333333
सेनेटर|-0.3333333333333333
सैकड़ों|-0.3333333333333333
सोनार|-0.3333333333333333
स्पीडी|-0.3333333333333333
हथगोला|-0.3333333333333333
हथियाने|-0.3333333333333333
हल्की-फुल्की|-0.3333333333333333
हांसी|-0.3333333333333333
हापुड़|-0.3333333333333333
हिंसात्मक|-0.3333333333333333
बच्ची|-0.3276595744680851
गिरने|-0.32727272727272727
मरने|-0.32682926829268294
रिसाव|-0.32608695652173914
तड़के|-0.3259668508287293
जनजीवन|-0.3225806451612903
लुटेरे|-0.3225806451612903
डकैतों|-0.32142857142857145
नासिक|-0.3191489361702128
जलने|-0.3142857142857143
झड़पों|-0.3142857142857143
भगा|-0.3142857142857143
दुर्व्यवहार|-0.3125
झड़प|-0.3111111111111111
उत्पीडऩ|-0.3103448275862069
डंडे|-0.3103448275862069
मोहल्ले|-0.3103448275862069
मौत|-0.31002331002331
जला|-0.30973451327433627
घेर|-0.3090909090909091
नशे|-0.3081761006289308
दिमागी|-0.3076923076923077
विस्फोटों|-0.3076923076923077
नाले|-0.3037037037037037
खुदकुशी|-0.30337078651685395
रेडियोधर्मी|-0.3023255813953488
कारतूस|-0.3
क्लिपिंग|-0.3
बाईक|-0.3
हत्थे|-0.3
बहा|-0.2972972972972973
भिवानी|-0.2972972972972973
वैन|-0.296875
विस्फोट|-0.296398891966759
फट|-0.2962962962962963
सुरक्षाकर्मियों|-0.29508196721311475
जेवर|-0.29411764705882354
झगड़े|-0.29411764705882354
तनातनी|-0.29411764705882354
निहत्थे|-0.29411764705882354
पीड़ित|-0.29411764705882354
भरती|-0.29411764705882354
सूटकेस|-0.29411764705882354
आग|-0.2917505030181087
कॉन्स्टेबल|-0.2903225806451613
कोसी|-0.2903225806451613
मारे|-0.2891832229580574
भूकम्प|-0.2876712328767123
आका|-0.2857142857142857
कंटेनर|-0.2857142857142857
खांसी|-0.2857142857142857
गरमी|-0.2857142857142857
छिड़क|-0.2857142857142857
टीबी|-0.2857142857142857
पाऊडर|-0.2857142857142857
ब्लेड|-0.2857142857142857
लदी|-0.2857142857142857
सना|-0.2857142857142857
होशंगाबाद|-0.2857142857142857
नाबालिग|-0.2827586206896552
मार|-0.2826510721247563
लूटने|-0.2826086956521739
टायर|-0.28205128205128205
करंट|-0.28125
गाड़ी|-0.28
बदबू|-0.28
बमबारी|-0.28
गला|-0.27927927927927926
एनएच|-0.2777777777777778
शातिर|-0.2777777777777778
ट्रैक्टर|-0.2761904761904762
हत्याओं|-0.27586206896551724
दर्जन|-0.275
घायल|-0.2737030411449016
अफीम|-0.2727272727272727
गंदगी|-0.2727272727272727
छुपे|-0.2727272727272727
जगह-जगह|-0.2727272727272727
पॉलीथिन|-0.2727272727272727
मास्टरमाइंड|-0.2727272727272727
यातना|-0.2727272727272727
रस्सी|-0.2727272727272727
रहस्यमयी|-0.2727272727272727
विष|-0.2727272727272727
सीमापार|-0.2727272727272727
सुनामी|-0.2727272727272727
हड्डी|-0.2692307692307692
किशोरी|-0.2689655172413793
ट्रक|-0.26785714285714285
लाठी|-0.2676056338028169
आक्रोशित|-0.2641509433962264
तान|-0.2631578947368421
मौतें|-0.2631578947368421
विकट|-0.2631578947368421
युवकों|-0.26285714285714284
ठिकाने|-0.2624113475177305
जेवरात|-0.26153846153846155
बुरी|-0.2613240418118467
नाकाबंदी|-0.2602739726027397
वृद्ध|-0.2602739726027397
चलानी|-0.25925925925925924
जख्म|-0.25925925925925924
धमाका|-0.25925925925925924
पहिया|-0.25925925925925924
सुरंग|-0.2558139534883721
इधर-उधर|-0.2549019607843137
छत|-0.2537313432835821
बुखार|-0.25316455696202533
फैक्टरी|-0.25301204819277107
पुलिसकर्मियों|-0.25102880658436216
अनर्गल|-0.25
अनाधिकृत|-0.25
अपुष्ट|-0.25
अर्द्धसैनिक|-0.25
अलाव|-0.25
इराक़ी|-0.25
काटनी|-0.25
खंभे|-0.25
खिसकने|-0.25
खोजबीन|-0.25
खोदकर|-0.25
जतन|-0.25
जीआरपी|-0.25
टेक्स्ट|-0.25
डिवाइडर|-0.25
तार|-0.25
तैरने|-0.25
दूषित|-0.25
नहा|-0.25
परचून|-0.25
परजीवी|-0.25
पलंग|-0.25
पसीने|-0.25
पादरी|-0.25
फीवर|-0.25
भांग|-0.25
महामारी|-0.25
मोहभंग|-0.25
रेलिंग|-0.25
वैक्स|-0.25
सन्न|-0.25
भगदड़|-0.2459016393442623
निकटवर्ती|-0.24444444444444444
शौच|-0.24324324324324326
नामजद|-0.24242424242424243
गुत्थी|-0.2413793103448276
दंतेवाड़ा|-0.2413793103448276
दबाकर|-0.2413793103448276
बदमाशों|-0.24074074074074073
भड़क|-0.2391304347826087
ईशनिंदा|-0.23809523809523808
करनाल|-0.23809523809523808
गिरे|-0.23809523809523808
नाइजीरिया|-0.23809523809523808
मुफस्सिल|-0.23809523809523808
रेहड़ी|-0.23809523809523808
दस्ते|-0.23711340206185566
फतेहपुर|-0.23636363636363636
दंगे|-0.23595505617977527
इशरत|-0.23529411764705882
काटकर|-0.23529411764705882
तूफान|-0.23308270676691728
खलबली|-0.23076923076923078
खेड़ा|-0.23076923076923078
घृणित|-0.23076923076923078
छतरपुर|-0.23076923076923078
छापों|-0.23076923076923078
छिड़काव|-0.23076923076923078
धंस|-0.23076923076923078
नस्ली|-0.23076923076923078
पर्ल|-0.23076923076923078
फेंककर|-0.23076923076923078
बहता|-0.23076923076923078
सांय|-0.23076923076923078
हाथ-पैर|-0.23076923076923078
गार्ड|-0.22857142857142856
घाव|-0.22727272727272727
उग्रवादियों|-0.22580645161290322
गुटों|-0.22580645161290322
चौबीस|-0.22580645161290322
जहर|-0.22522522522522523
लुटेरों|-0.225
हिंसक|-0.22488038277511962
प्रताड़ना|-0.22448979591836735
निकम|-0.2222222222222222
सश्रम|-0.2222222222222222
वारदात|-0.22178988326848248
भयानक|-0.22123893805309736
मासूम|-0.22105263157894736
हाईवे|-0.22105263157894736
उग्रवादी|-0.22077922077922077
गोली|-0.22065727699530516
उड़ा|-0.22058823529411764
अज्ञात|-0.22023809523809523
चौकी|-0.21991701244813278
अकाल|-0.21951219512195122
