508515919471984640	neutral
508515868939386880	neutral
508515232105648128	positive
508515096243347457	positive
508514935547392000	negative
508514326563782656	negative
508514130941071361	negative
508513897511677953	neutral
508513759485116416	negative
508513237466628096	negative
508513121980669952	neutral
508512515035496448	positive
508512466821988352	neutral
508512275947200512	negative
508512151930404864	negative
508512099841343488	negative
508512016747622400	negative
508512002478592001	neutral
508511844877623296	neutral
508511836535529472	positive
508511758026551296	neutral
508511737986162688	negative
508511718180286464	negative
508511703156662272	negative
508511497148829696	neutral
508511312289492992	neutral
508511245885272064	positive
508510710540664832	neutral
508510456785698816	neutral
508510181505118208	positive
508509735344033792	negative
508509536286945280	neutral
508508725791825920	negative
508508542916395008	neutral
508508251340943360	neutral
508508041226883072	neutral
508507880258306048	positive
508507874952478720	positive
508507859848409088	positive
508507721881362432	neutral
508507408810131456	neutral
508507390203797505	positive
508507158024302592	positive
508506758747127808	negative
508506578316574720	neutral
508506507697471488	neutral
508506366403956736	positive
508505973364101120	neutral
508505941407322113	neutral
508505436442865664	negative
508505400266989568	positive
508505312303669248	neutral
508505292334592000	neutral
626455017831055361	neutral
626454798833881088	negative
626454796883656704	neutral
626454781771411456	neutral
626454741992755200	negative
626454530717302784	neutral
626454234087751680	negative
626454012263571456	negative
626453888963604480	neutral
626453680431063040	positive
626453679248420864	neutral
626453599581810690	neutral
626453594187808768	negative
626453559438143488	negative
626453551322136576	negative
626453467406544896	negative
626453384955080704	neutral
626453256219328512	neutral
626453242919165952	negative
626452885019168768	neutral
626452854308352001	neutral
626452619687399424	positive
626452556466642945	positive
626452475319488513	neutral
626452357790990336	neutral
626452354120814592	neutral
626452291558764544	neutral
626452285531394049	negative
626452216325341184	neutral
626452162449641473	neutral
626452042958024705	neutral
626451976276934656	neutral
626451897369690112	negative
626451890490834944	neutral
626451525209071616	negative
626451366651797506	neutral
626451310909374464	neutral
626451018386051073	negative
626450887930736640	positive
626450806078738432	positive
626450634930155520	neutral
626450553522917376	neutral
626450509096849410	negative
626450477685833728	neutral
626450284055777280	neutral
626443194365050882	neutral
626443071614423040	negative
626442684459159554	negative
626442452761747458	neutral
626442235173679105	neutral
626442059730169856	neutral
626441964771094528	positive
626441887809810432	positive
626441752975519746	neutral
626441459009474561	neutral
626441133690888192	neutral
626440947715448836	positive
626440358335942656	negative
626440300391759873	neutral
626440189842472961	positive
626440048515289089	negative
626439878624935937	neutral
626439144219086848	positive
626439088304852994	negative
626438867185369088	neutral
626438846683549696	neutral
626438818732883968	positive
626438707378298880	neutral
626438301185019904	positive
626438092971462658	neutral
626437744114405377	positive
626437054277091332	neutral
626436988430864384	positive
626436805903003648	negative
626436730787364864	neutral
626436720238526464	neutral
626436649086382082	neutral
626436627087368192	neutral
626436604156973057	positive
626436509617528832	negative
626435452933795840	positive
626434760957530112	neutral
626434747632234496	negative
626434708096716800	neutral
626434698261073920	negative
626434514672349184	negative
626434230692769792	negative
626433515962429440	neutral
626433296017158144	neutral
626433220507103232	neutral
626432777181724673	neutral
626432733217099776	neutral
626432361752702976	negative
626432304773234688	positive
626432047117148160	neutral
626431728115040256	neutral
626431566940643328	positive
626431550792413184	neutral
626431513777807360	neutral
626431060017065984	neutral
626431008745857024	negative
626430678100344832	neutral
626430525356552192	negative
626430432712617984	neutral
626429942314610689	negative
626429707890749440	negative
626429612436901888	neutral
626429034637885440	neutral
626428287120748544	positive
626428070040367104	negative
626427691151917056	negative
626427573514432512	neutral
626427441016221696	negative
626427438814199808	negative
626426940010954752	positive
626426936999284736	neutral
626426879847731201	negative
626426577350447106	neutral
626426176379064320	neutral
626426112126644224	negative
626425811575308288	negative
626425670487420928	negative
626425609313357824	neutral
626425494792069120	negative
626425063567425537	negative
626424903097520128	neutral
626424542035099648	neutral
626424417531338752	neutral
626424093940797440	positive
626423546126839810	neutral
626423386047168512	neutral
626423343906988032	neutral
626423282976296960	neutral
626423195160199169	neutral
626423055246602240	neutral
626422918336090114	negative
626422699749961732	neutral
626422698487320576	neutral
626422525011095553	neutral
626450101301477376	neutral
626450076773285892	neutral
626449624853655553	negative
626449537553412096	neutral
626449449082982400	neutral
626449324118044672	negative
626449291075137536	negative
626449260830011392	negative
626449236666642432	neutral
626449054654820353	neutral
626448690572472320	neutral
626448528747941888	neutral
626448441544060928	negative
626448329652592640	neutral
626448093383389184	neutral
626447883269640192	neutral
626447855541161984	neutral
626447686921789440	neutral
626447538191732736	negative
626379042623651840	neutral
626378730672365569	negative
626378637248368640	negative
626378444310491137	negative
626378243495456769	positive
626377950221373441	neutral
626377058210435072	neutral
626376922260353025	negative
626376595687632896	positive
626376519166918656	positive
626376493552156672	negative
626375954013622273	negative
626375912867565568	neutral
626375084127555584	neutral
626375023259877376	negative
626374854040768512	negative
626374687522725893	negative
626379151033958404	neutral
