508835042320068608	neutral
508847114953039872	negative
508730388940742656	neutral
508809067016769536	positive
508815975651614720	neutral
508818891372367872	neutral
508815666879541248	neutral
626658133360930816	negative
508832839475802112	negative
508689090871853057	neutral
508692527420301314	negative
508668417218338816	neutral
508827178705104896	negative
508813528942133248	negative
508681812931915776	neutral
508802422592909312	negative
508846515079499776	negative
508763291976347648	neutral
508846376713998336	neutral
508808760425328641	neutral
508838265718177792	negative
508842867595309056	neutral
508794530603483136	negative
508835562556387328	neutral
508835736645541888	neutral
508667937478017024	negative
508694489230098432	neutral
508811275087126528	neutral
508686064572067840	negative
508845745516969984	negative
508845599010328577	negative
508843762789806080	negative
508821130522947585	negative
508708090879823872	positive
508680694650785792	neutral
508832014032568322	negative
508824462712520704	neutral
508846847889137665	negative
508780679585214464	negative
626659716937089024	neutral
508841184727273472	negative
508817083514515456	neutral
508832169322897409	neutral
508847177800900609	negative
508840388132470784	neutral
508764512594694145	neutral
508840768199331840	neutral
508725547258494976	neutral
508833632128356352	negative
508848169296625664	negative
508684209779535872	negative
508780822300590081	negative
508716788541325314	neutral
508676459771068416	positive
508805500603867136	neutral
508690941163474944	neutral
508841464487346176	negative
508818244707172352	negative
508819542723035136	negative
508662678227656704	negative
508776894540812288	negative
508792083189362688	neutral
508847521846673410	negative
508847384445464576	neutral
508771161170530305	neutral
508846816217944064	neutral
508658396728668160	negative
508699569287626752	neutral
508848096378232832	neutral
508840615887765504	negative
508838308181327872	neutral
508826141516263424	negative
508693399084728320	negative
508848461039824896	neutral
508847133265379329	neutral
508809268607193088	negative
508846437665239040	neutral
508847423616483329	negative
508692654737993728	negative
508695599164559360	negative
508847968636915712	negative
626657253890732033	neutral
508787255188942848	negative
508807261452787712	negative
626665737223020544	negative
626661175267356672	negative
508690134481375232	neutral
508805857770242048	negative
626657371155140608	neutral
508844306023849984	negative
508689285122637824	neutral
508811069498740736	neutral
508805588164177920	neutral
508834727915442176	negative
508820928701423617	negative
626657363936837632	negative
508666973165608961	neutral
508849009889251329	negative
508691598931021824	neutral
508766838244003840	negative
508828465131712512	negative
508847402162212865	negative
508829004431122432	negative
508725867401711616	negative
508831825184432129	neutral
508815820840255488	negative
508689760626282496	negative
508728794950037504	negative
508677445596094465	neutral
508808336326668288	neutral
626657041986232320	negative
626657422065684480	neutral
508839063114502144	negative
508711616498925568	neutral
508839120815136768	neutral
508828931235905536	neutral
508806382309871617	negative
508814817029664769	neutral
508802879876915201	negative
